High,Low,Open,Close,Volume,Adj Close
1281.800048828125,1261.1199951171875,1279.0,1271.3199462890625,2075758.0,1120.6126708984375
1281.449951171875,1250.050048828125,1279.0,1273.6500244140625,1568542.0,1122.6661376953125
1299.5,1272.0,1281.219970703125,1292.5,1886922.0,1139.2816162109375
1328.25,1295.4300537109375,1297.0,1320.699951171875,1652134.0,1164.1387939453125
1343.719970703125,1317.5699462890625,1329.5,1332.280029296875,2544450.0,1174.345947265625
1335.4000244140625,1314.0,1324.25,1326.8800048828125,1815544.0,1169.586181640625
1332.5,1314.0,1332.0,1327.75,1308642.0,1170.35302734375
1356.949951171875,1304.699951171875,1327.3499755859375,1313.8800048828125,2913934.0,1158.1270751953125
1313.5,1285.6800537109375,1313.469970703125,1291.4000244140625,3217570.0,1138.3121337890625
1280.0,1235.0,1278.550048828125,1237.4300537109375,9668742.0,1090.7401123046875
1241.949951171875,1212.4300537109375,1240.030029296875,1214.4000244140625,2890722.0,1070.4400634765625
1226.0,1200.5,1214.4000244140625,1213.530029296875,2546032.0,1069.673095703125
1236.5,1203.780029296875,1215.75,1222.550048828125,4186812.0,1077.623779296875
1239.9000244140625,1215.8499755859375,1236.0,1228.6199951171875,4342990.0,1082.9744873046875
1257.0,1223.780029296875,1227.6500244140625,1246.530029296875,3625158.0,1098.761474609375
1260.0,1243.0,1249.75,1250.0999755859375,2733052.0,1101.9080810546875
1255.0,1227.550048828125,1255.0,1247.5,3088298.0,1099.6160888671875
1247.5,1225.530029296875,1242.0,1243.6500244140625,2019620.0,1096.222900390625
1245.0,1213.550048828125,1240.0,1231.8499755859375,3738054.0,1085.8211669921875
1252.4000244140625,1228.5999755859375,1245.5,1240.780029296875,1890630.0,1093.69287109375
1268.219970703125,1250.0,1250.5,1258.9300537109375,3255070.0,1109.6912841796875
1257.5,1227.9000244140625,1257.5,1231.530029296875,3394406.0,1085.5394287109375
1276.8800048828125,1226.8499755859375,1232.449951171875,1272.6199951171875,3205028.0,1121.7581787109375
1294.0,1258.1500244140625,1280.0,1263.6199951171875,3003664.0,1113.8255615234375
1281.530029296875,1262.5,1267.5,1278.0,2573082.0,1126.5008544921875
1282.5,1256.5,1280.0,1261.449951171875,2467386.0,1111.91259765625
1273.5,1240.219970703125,1273.5,1257.699951171875,1863774.0,1108.607177734375
1260.0,1242.5,1260.0,1249.6199951171875,1309050.0,1101.4849853515625
1266.199951171875,1250.5,1257.5,1255.5699462890625,1461454.0,1106.7294921875
1262.6199951171875,1248.550048828125,1257.050048828125,1260.199951171875,4507752.0,1110.8106689453125
1265.0,1248.3800048828125,1259.699951171875,1256.3499755859375,1957722.0,1107.4169921875
1284.949951171875,1258.449951171875,1260.0,1278.530029296875,1897814.0,1126.9677734375
1290.0,1274.0699462890625,1278.5,1277.75,1579578.0,1126.2802734375
1314.3800048828125,1269.6199951171875,1275.0,1308.949951171875,2691632.0,1153.7816162109375
1318.449951171875,1292.8499755859375,1310.0,1300.5,982978.0,1146.3333740234375
1311.6199951171875,1294.449951171875,1302.5,1304.4300537109375,1961740.0,1149.7977294921875
1316.5699462890625,1296.0,1304.0,1307.6199951171875,1620690.0,1152.609375
1311.5,1291.1199951171875,1301.949951171875,1304.75,2763608.0,1150.0797119140625
1324.300048828125,1298.6199951171875,1308.5,1305.1500244140625,4423532.0,1150.432373046875
1323.550048828125,1304.1800537109375,1304.719970703125,1308.8800048828125,882264.0,1153.7200927734375
1315.0,1295.25,1308.0,1299.949951171875,3935820.0,1145.8485107421875
1312.800048828125,1295.25,1302.0,1305.449951171875,1804684.0,1150.696533203125
1311.4000244140625,1294.25,1308.550048828125,1302.8199462890625,4131468.0,1148.3782958984375
1304.5,1285.0,1296.0,1287.9300537109375,2308534.0,1156.559326171875
1295.0,1280.8199462890625,1295.0,1288.719970703125,1570320.0,1157.268798828125
1295.0,1275.5,1292.5,1280.8199462890625,2578914.0,1150.1741943359375
1305.0,1281.9000244140625,1283.0,1300.3800048828125,2763350.0,1167.7391357421875
1306.5,1278.3800048828125,1302.75,1285.6500244140625,1847336.0,1154.5118408203125
1294.469970703125,1238.4000244140625,1285.949951171875,1252.9000244140625,2571456.0,1125.1021728515625
1260.219970703125,1240.5,1252.6500244140625,1252.4000244140625,2525176.0,1124.6531982421875
1259.6500244140625,1247.219970703125,1250.0,1256.0,1267396.0,1127.8861083984375
1264.5699462890625,1250.9000244140625,1260.5,1256.9000244140625,1975720.0,1128.6944580078125
1273.1500244140625,1254.0,1257.5,1265.030029296875,2165046.0,1135.994873046875
1277.5,1263.550048828125,1267.5,1274.780029296875,1999610.0,1144.7506103515625
1300.0,1273.5,1273.5,1295.75,1102002.0,1163.5814208984375
1304.0,1283.5999755859375,1300.0,1287.300048828125,898318.0,1155.993408203125
1293.949951171875,1279.4300537109375,1290.0,1285.1500244140625,1170246.0,1154.062744140625
1286.5,1272.0699462890625,1281.0,1275.0,1930992.0,1144.9481201171875
1298.1800537109375,1275.0999755859375,1275.0999755859375,1296.4000244140625,1290102.0,1164.1654052734375
1302.0,1271.699951171875,1286.0,1296.449951171875,1372756.0,1164.210205078125
1294.3800048828125,1270.0,1292.5,1275.469970703125,1549952.0,1145.369873046875
1304.0,1278.3800048828125,1281.949951171875,1296.550048828125,1279708.0,1164.2999267578125
1301.469970703125,1285.530029296875,1300.0,1288.8800048828125,1445880.0,1157.4122314453125
1305.0,1285.0,1286.530029296875,1301.949951171875,963470.0,1169.1490478515625
1322.5,1290.1500244140625,1290.1500244140625,1316.6500244140625,1182338.0,1182.3497314453125
1323.449951171875,1301.5,1316.3800048828125,1308.1199951171875,1642836.0,1174.689697265625
1310.8499755859375,1290.25,1298.969970703125,1297.550048828125,2667850.0,1165.1978759765625
1299.1199951171875,1253.3199462890625,1297.5,1261.25,3934122.0,1132.6004638671875
1279.5,1227.5,1279.5,1237.1800537109375,8263654.0,1110.9859619140625
1259.300048828125,1237.699951171875,1237.699951171875,1254.780029296875,2280308.0,1126.7906494140625
1257.5,1245.0,1255.5,1249.75,1703274.0,1122.273681640625
1274.969970703125,1250.0,1250.5,1272.8800048828125,2003660.0,1143.04443359375
1279.4300537109375,1263.300048828125,1271.8499755859375,1270.0999755859375,1456608.0,1140.5477294921875
1285.050048828125,1271.6500244140625,1273.4000244140625,1282.199951171875,1070526.0,1151.41357421875
1291.949951171875,1275.949951171875,1282.0,1289.5699462890625,853786.0,1163.0205078125
1300.1800537109375,1277.550048828125,1288.0,1280.699951171875,1274500.0,1155.02099609375
1284.5,1260.530029296875,1280.5,1264.030029296875,1320628.0,1139.987060546875
1268.9300537109375,1241.5,1258.75,1244.300048828125,1496780.0,1122.19287109375
1258.25,1246.050048828125,1248.75,1252.5699462890625,1574972.0,1129.6517333984375
1252.5,1240.5699462890625,1244.0,1248.530029296875,2003738.0,1126.008056640625
1259.5,1246.0699462890625,1249.75,1251.030029296875,1891188.0,1128.262451171875
1257.530029296875,1241.75,1255.5,1253.3800048828125,2413318.0,1130.382080078125
1258.4000244140625,1236.4000244140625,1258.030029296875,1240.3199462890625,2770574.0,1118.6036376953125
1259.5,1243.5,1244.949951171875,1255.3800048828125,1963776.0,1132.1856689453125
1262.5,1250.449951171875,1251.699951171875,1254.800048828125,1179324.0,1131.66259765625
1261.5,1243.0,1255.199951171875,1254.449951171875,2342692.0,1131.346923828125
1275.0,1255.5,1260.0,1273.5699462890625,988994.0,1148.5908203125
1291.5,1275.050048828125,1282.5,1286.6500244140625,2211366.0,1160.3873291015625
1286.5,1273.5,1286.5,1276.030029296875,1188506.0,1150.809326171875
1294.5,1278.300048828125,1286.0,1286.050048828125,1431182.0,1159.8460693359375
1305.0,1271.050048828125,1289.0,1302.0999755859375,2200306.0,1174.3209228515625
1345.699951171875,1301.0,1301.550048828125,1335.8499755859375,3479784.0,1204.7589111328125
1342.0,1278.0,1335.0,1317.800048828125,1406426.0,1188.48046875
1359.6800537109375,1318.550048828125,1319.0,1351.5999755859375,2293964.0,1218.963623046875
1348.4000244140625,1327.5,1345.050048828125,1342.3800048828125,773644.0,1210.648193359375
1374.949951171875,1345.0,1353.449951171875,1370.449951171875,1916926.0,1235.9635009765625
1376.4300537109375,1360.949951171875,1375.0,1366.800048828125,1690070.0,1232.672119140625
1372.5,1336.0,1372.5,1343.4300537109375,2349298.0,1211.5953369140625
1364.949951171875,1327.550048828125,1356.0,1338.0699462890625,3536080.0,1206.76123046875
1322.5,1284.550048828125,1319.5,1289.3199462890625,4692344.0,1162.7950439453125
1311.0,1267.75,1293.949951171875,1283.5699462890625,3925800.0,1157.609375
1319.5,1255.969970703125,1279.030029296875,1288.3800048828125,3216158.0,1161.9473876953125
1307.449951171875,1272.9000244140625,1307.449951171875,1287.3199462890625,5264798.0,1160.9913330078125
1304.5,1278.8499755859375,1304.5,1285.4300537109375,2744152.0,1159.286865234375
1295.0,1265.530029296875,1295.0,1282.030029296875,3692044.0,1156.2203369140625
1305.5999755859375,1265.0,1278.0,1268.699951171875,2987602.0,1144.1986083984375
1310.219970703125,1274.0,1279.8499755859375,1295.9000244140625,3765950.0,1168.7294921875
1307.5,1288.1199951171875,1298.050048828125,1302.800048828125,2265074.0,1174.9525146484375
1307.449951171875,1269.5699462890625,1305.699951171875,1273.719970703125,2426396.0,1148.7259521484375
1279.969970703125,1266.3499755859375,1276.5,1269.8800048828125,1759184.0,1145.2626953125
1282.050048828125,1261.75,1272.5,1270.1500244140625,1787746.0,1145.506591796875
1287.0,1272.0,1281.469970703125,1274.8800048828125,2045076.0,1149.772216796875
1289.25,1263.5,1271.0,1272.699951171875,2665818.0,1147.805908203125
1284.199951171875,1270.300048828125,1273.25,1276.0,1592672.0,1150.7822265625
1282.5,1271.5,1282.5,1275.8199462890625,1589318.0,1150.6199951171875
1279.449951171875,1268.0,1275.8199462890625,1268.6199951171875,1379900.0,1144.1268310546875
1282.5,1270.530029296875,1277.5,1275.1800537109375,1756816.0,1150.0428466796875
1293.0,1269.5,1282.5,1275.6199951171875,2455294.0,1150.4395751953125
1278.550048828125,1266.5999755859375,1275.0,1275.530029296875,1108840.0,1150.358642578125
1286.199951171875,1245.0,1278.75,1263.4000244140625,2081246.0,1139.4189453125
1278.8800048828125,1256.300048828125,1267.1500244140625,1266.3199462890625,1228352.0,1142.052001953125
1295.0,1264.949951171875,1267.75,1290.199951171875,2354254.0,1163.588623046875
1309.5,1289.75,1297.0,1296.8499755859375,2366812.0,1169.5863037109375
1317.0,1284.9300537109375,1291.6800537109375,1294.1199951171875,3325952.0,1167.124267578125
1321.8499755859375,1285.469970703125,1321.8499755859375,1294.030029296875,3368336.0,1167.043212890625
1324.969970703125,1296.0999755859375,1299.5,1322.300048828125,2834408.0,1192.538818359375
1385.0,1326.3499755859375,1326.3499755859375,1355.8199462890625,4807306.0,1222.76953125
1363.0,1342.0,1362.5,1350.0,3979590.0,1217.520751953125
1358.5,1323.469970703125,1346.969970703125,1326.969970703125,2065530.0,1196.75048828125
1339.1800537109375,1310.0,1335.0,1316.9000244140625,2357550.0,1187.6688232421875
1325.300048828125,1304.0,1325.25,1314.8199462890625,2249724.0,1185.792724609375
1330.1800537109375,1293.5,1327.5,1296.300048828125,2455912.0,1169.0899658203125
1306.0,1283.800048828125,1301.4000244140625,1299.280029296875,6179712.0,1171.7779541015625
1274.0,1240.0,1274.0,1241.8499755859375,8337128.0,1119.9835205078125
1251.75,1232.5,1245.0,1233.8800048828125,3215710.0,1112.79541015625
1246.0,1235.0,1240.449951171875,1236.0,2333828.0,1114.7073974609375
1247.469970703125,1227.9300537109375,1245.0,1244.3800048828125,3130642.0,1122.26513671875
1265.0,1247.800048828125,1248.1199951171875,1263.3800048828125,2695084.0,1139.4010009765625
1271.0,1261.1199951171875,1267.5,1265.0,1929688.0,1145.8502197265625
1274.0,1263.6500244140625,1274.0,1268.5699462890625,2335398.0,1154.1016845703125
1274.5,1257.550048828125,1274.5,1268.280029296875,1414630.0,1153.837890625
1272.449951171875,1260.1800537109375,1265.030029296875,1265.550048828125,1530420.0,1151.3543701171875
1266.780029296875,1255.030029296875,1255.030029296875,1264.550048828125,1255342.0,1150.4443359375
1267.699951171875,1245.030029296875,1266.780029296875,1247.6800537109375,3130316.0,1135.0965576171875
1255.949951171875,1242.5,1250.0,1247.5999755859375,1516696.0,1135.0238037109375
1261.4000244140625,1243.780029296875,1250.0,1258.6800537109375,1319294.0,1145.1041259765625
1273.9000244140625,1259.25,1264.0,1271.719970703125,1364906.0,1156.96728515625
1273.5999755859375,1260.0,1272.5,1266.9000244140625,991434.0,1152.582275390625
1267.469970703125,1240.0,1265.4000244140625,1241.3199462890625,1596098.0,1129.310546875
1259.1199951171875,1241.719970703125,1246.0,1252.8800048828125,908024.0,1139.8275146484375
1251.3800048828125,1234.300048828125,1247.5,1235.6800537109375,2021556.0,1124.1795654296875
1238.5,1225.0,1236.469970703125,1229.0699462890625,1361920.0,1118.165771484375
1219.030029296875,1193.280029296875,1219.030029296875,1198.699951171875,2743232.0,1090.5362548828125
1195.0,1178.0,1195.0,1187.300048828125,2043528.0,1080.1649169921875
1199.219970703125,1187.5,1190.25,1195.280029296875,1985028.0,1087.4249267578125
1194.449951171875,1173.0,1194.449951171875,1175.719970703125,1520352.0,1069.6300048828125
1190.800048828125,1176.0,1182.6800537109375,1181.280029296875,1866906.0,1074.6881103515625
1211.780029296875,1180.969970703125,1183.25,1199.1800537109375,2012126.0,1090.9730224609375
1206.699951171875,1191.1199951171875,1202.6500244140625,1195.530029296875,1088082.0,1087.65234375
1196.219970703125,1182.75,1190.030029296875,1183.969970703125,998640.0,1077.135498046875
1191.199951171875,1168.9300537109375,1188.949951171875,1172.780029296875,2915292.0,1066.9549560546875
1179.719970703125,1166.25,1174.0,1176.6800537109375,1737206.0,1070.5032958984375
1195.6199951171875,1175.0699462890625,1182.5,1186.780029296875,4100048.0,1079.6920166015625
1189.030029296875,1178.530029296875,1181.449951171875,1180.949951171875,1721994.0,1074.387939453125
1189.050048828125,1173.25,1189.0,1182.5999755859375,1640296.0,1075.8892822265625
1186.5,1173.5,1180.0,1175.3800048828125,2283358.0,1069.320556640625
1173.6500244140625,1160.550048828125,1170.0,1164.199951171875,1246092.0,1059.1494140625
1171.949951171875,1157.6199951171875,1166.0999755859375,1159.9000244140625,1382604.0,1055.2374267578125
1174.5,1158.6500244140625,1159.699951171875,1164.5,1139964.0,1059.4222412109375
1186.4000244140625,1160.0,1168.949951171875,1183.8199462890625,5282806.0,1076.9991455078125
1195.5999755859375,1176.0,1184.5,1192.280029296875,1723988.0,1084.6954345703125
1195.969970703125,1181.6199951171875,1191.5,1193.0,1652378.0,1085.3504638671875
1193.5,1165.300048828125,1167.5999755859375,1189.219970703125,2718532.0,1081.9117431640625
1192.5,1181.530029296875,1189.219970703125,1187.9300537109375,1135868.0,1080.73828125
1207.25,1192.0,1192.0,1204.199951171875,1435934.0,1095.5401611328125
1222.5,1196.6800537109375,1207.5,1219.8800048828125,1618844.0,1109.80517578125
1217.0999755859375,1200.3199462890625,1210.0,1208.4000244140625,3024970.0,1099.361083984375
1225.0,1203.4300537109375,1209.969970703125,1223.199951171875,1610104.0,1112.8255615234375
1220.0,1200.0,1220.0,1202.530029296875,1560858.0,1094.0208740234375
1217.5,1205.280029296875,1207.5,1212.9000244140625,849834.0,1103.4549560546875
1219.0999755859375,1202.0,1210.5,1217.1199951171875,843160.0,1107.294189453125
1233.199951171875,1210.0999755859375,1214.0,1231.3499755859375,3704198.0,1120.2398681640625
1232.6500244140625,1222.8800048828125,1229.1800537109375,1227.9000244140625,1708524.0,1117.1015625
1229.5,1206.1500244140625,1226.530029296875,1209.1500244140625,1605762.0,1100.0435791015625
1224.25,1203.75,1207.8800048828125,1218.4300537109375,1240318.0,1108.4862060546875
1219.5,1206.1199951171875,1219.5,1208.199951171875,712262.0,1099.1790771484375
1207.0,1183.030029296875,1205.0699462890625,1184.800048828125,1870184.0,1077.8905029296875
1193.300048828125,1170.5,1192.5,1174.469970703125,2678020.0,1068.49267578125
1193.0699462890625,1175.0999755859375,1175.0999755859375,1190.800048828125,2653228.0,1083.3492431640625
1191.449951171875,1180.0,1185.0,1185.6199951171875,3199580.0,1078.63623046875
1203.6800537109375,1186.25,1192.5,1198.800048828125,1907544.0,1090.62744140625
1192.0,1174.4300537109375,1191.25,1181.1800537109375,2930228.0,1074.597412109375
1182.5,1150.800048828125,1181.3499755859375,1163.530029296875,3482594.0,1058.539794921875
1163.5,1127.550048828125,1158.5,1139.5999755859375,4746092.0,1036.76904296875
1149.449951171875,1125.0,1136.5,1139.4000244140625,2742052.0,1036.587158203125
1145.8499755859375,1127.5,1144.4300537109375,1130.550048828125,3269408.0,1028.5357666015625
1145.949951171875,1130.0,1131.0,1138.8199462890625,2213922.0,1036.0594482421875
1150.0,1134.1500244140625,1138.5,1139.6500244140625,967910.0,1036.814697265625
1142.5,1121.5,1136.9000244140625,1140.050048828125,1615954.0,1037.1788330078125
1144.949951171875,1122.8800048828125,1142.5,1127.25,2675536.0,1030.5052490234375
1151.030029296875,1130.0,1136.5,1147.8800048828125,1343178.0,1049.364501953125
1169.5,1145.75,1150.949951171875,1152.3199462890625,1397560.0,1053.42333984375
1164.969970703125,1140.949951171875,1151.0,1159.8800048828125,1626986.0,1060.3345947265625
1174.449951171875,1154.030029296875,1157.75,1165.5999755859375,3106660.0,1065.5638427734375
1200.0,1167.530029296875,1179.3499755859375,1195.6500244140625,2235744.0,1093.034912109375
1206.469970703125,1179.5,1195.550048828125,1201.3499755859375,1495274.0,1098.24560546875
1216.5,1189.8499755859375,1204.5,1199.050048828125,1475588.0,1096.142822265625
1214.949951171875,1180.1500244140625,1193.75,1208.1500244140625,1308692.0,1104.4619140625
1220.0,1201.0,1210.949951171875,1210.030029296875,1250046.0,1106.1805419921875
1219.969970703125,1204.050048828125,1204.050048828125,1210.969970703125,1402996.0,1107.0396728515625
1206.030029296875,1173.5,1200.0,1181.469970703125,1063658.0,1080.0716552734375
1166.800048828125,1127.800048828125,1166.800048828125,1140.699951171875,2489610.0,1042.8004150390625
1144.949951171875,1129.050048828125,1137.5,1134.4000244140625,1890732.0,1037.0413818359375
1144.5,1085.8199462890625,1140.0,1098.969970703125,1962408.0,1004.6519775390625
1121.699951171875,1082.0,1100.0,1113.300048828125,2172568.0,1017.7523803710938
1153.4300537109375,1120.0,1125.0,1134.5699462890625,2479712.0,1037.19677734375
1141.0,1121.5,1133.0,1132.780029296875,1588702.0,1035.560302734375
1139.8199462890625,1123.199951171875,1132.5,1137.780029296875,1585178.0,1040.13134765625
1159.8800048828125,1139.0,1142.5,1157.9300537109375,1529140.0,1058.5521240234375
1163.5,1152.719970703125,1153.6800537109375,1159.8199462890625,879012.0,1060.27978515625
1171.5,1152.5,1160.1199951171875,1157.949951171875,1324884.0,1058.5701904296875
1159.949951171875,1128.3800048828125,1155.1199951171875,1132.0,1306852.0,1034.847412109375
1131.219970703125,1100.5999755859375,1131.219970703125,1105.469970703125,1659328.0,1010.5943603515625
1114.0,1092.8199462890625,1109.9000244140625,1106.4300537109375,1830556.0,1011.4719848632812
1128.449951171875,1099.800048828125,1114.8499755859375,1105.25,1537536.0,1010.3931274414062
1118.5,1057.5,1118.5,1088.4000244140625,2191718.0,994.9893798828125
1142.550048828125,1081.0,1096.5,1138.3199462890625,1999760.0,1040.6248779296875
1165.0,1128.1199951171875,1152.5,1159.4300537109375,1527486.0,1059.923583984375
1195.5,1150.5,1168.0,1186.5699462890625,2648284.0,1084.7340087890625
1190.0,1174.780029296875,1190.0,1178.780029296875,1512966.0,1077.61279296875
1183.5,1152.0999755859375,1171.050048828125,1177.1500244140625,1268152.0,1076.1224365234375
1184.699951171875,1147.5699462890625,1170.5,1178.6199951171875,2017784.0,1077.4661865234375
1179.9300537109375,1157.469970703125,1178.030029296875,1174.1500244140625,1661666.0,1073.3798828125
1195.4300537109375,1167.5,1170.0,1182.6199951171875,1530528.0,1081.123046875
1199.0,1170.0,1181.0,1177.5,1636742.0,1076.4423828125
1181.75,1160.050048828125,1174.530029296875,1164.949951171875,1623356.0,1064.9696044921875
1166.0,1153.449951171875,1157.5,1163.530029296875,1918246.0,1063.671142578125
1180.9000244140625,1166.0,1167.0,1176.030029296875,2221088.0,1075.0986328125
1215.0,1180.0,1180.0,1212.9300537109375,3204070.0,1108.83154296875
1227.469970703125,1210.0,1213.0,1223.1199951171875,2336982.0,1118.1474609375
1242.5,1218.25,1221.0,1236.550048828125,1951984.0,1130.4246826171875
1243.949951171875,1228.6500244140625,1243.949951171875,1236.9000244140625,2278434.0,1130.7445068359375
1258.5699462890625,1230.780029296875,1245.5,1236.699951171875,3320882.0,1130.5616455078125
1243.469970703125,1227.5,1239.0,1234.699951171875,1838796.0,1128.733154296875
1252.5,1230.0,1235.449951171875,1244.75,2136504.0,1137.9207763671875
1275.0,1236.0699462890625,1239.1500244140625,1260.1500244140625,4363964.0,1151.998779296875
1260.4300537109375,1217.050048828125,1252.5,1226.949951171875,3041400.0,1121.6484375
1244.0,1223.5,1228.0,1235.6199951171875,1752352.0,1129.574462890625
1242.449951171875,1221.030029296875,1235.4000244140625,1231.3800048828125,1491794.0,1125.6983642578125
1244.5,1229.6800537109375,1235.0,1240.949951171875,1763150.0,1134.44677734375
1242.3499755859375,1228.5,1240.0,1235.4000244140625,2390942.0,1129.373291015625
1236.8499755859375,1213.5,1233.0,1216.030029296875,1399500.0,1111.66552734375
1258.5,1206.5,1216.5,1253.3199462890625,2400648.0,1145.755126953125
1262.5,1244.050048828125,1249.0,1259.0699462890625,1303628.0,1151.01171875
1272.5,1256.25,1265.0,1263.0999755859375,1601468.0,1154.6959228515625
1276.75,1220.0,1226.5,1259.8800048828125,7121504.0,1151.752197265625
1267.449951171875,1220.0,1267.449951171875,1225.1800537109375,6405024.0,1120.0302734375
1233.699951171875,1206.0999755859375,1225.5,1212.199951171875,2525724.0,1108.1641845703125
1217.699951171875,1202.0999755859375,1209.5,1208.530029296875,1964126.0,1104.8092041015625
1228.530029296875,1201.1500244140625,1201.1500244140625,1225.6199951171875,2267654.0,1120.4324951171875
1246.75,1221.0,1224.5,1244.9000244140625,2554368.0,1138.057861328125
1257.300048828125,1237.949951171875,1240.0,1255.550048828125,1848670.0,1147.7940673828125
1270.0,1249.050048828125,1250.6500244140625,1263.8800048828125,4992744.0,1155.408935546875
1271.0,1255.0,1258.5,1267.75,2372178.0,1158.94677734375
1265.0,1250.0,1264.5,1263.3499755859375,1116692.0,1154.9244384765625
1265.0,1236.0,1262.5,1239.050048828125,2153118.0,1132.7100830078125
1247.030029296875,1228.5,1236.949951171875,1239.0,1364892.0,1132.664306640625
1244.969970703125,1231.780029296875,1239.0,1235.1500244140625,1246566.0,1129.144775390625
1242.1500244140625,1215.5,1232.5,1236.699951171875,885598.0,1130.5616455078125
1259.0,1228.199951171875,1236.699951171875,1256.280029296875,1821276.0,1148.461181640625
1266.969970703125,1248.0,1257.5,1261.449951171875,1158534.0,1153.1875
1262.800048828125,1245.0,1250.0,1259.1500244140625,1598716.0,1151.0849609375
1284.949951171875,1260.280029296875,1260.280029296875,1283.0999755859375,1513082.0,1172.9794921875
1283.0,1255.0699462890625,1282.5,1261.699951171875,1621730.0,1153.415771484375
1282.4000244140625,1261.25,1269.0,1275.5699462890625,1111526.0,1166.0955810546875
1295.6199951171875,1276.0,1282.0999755859375,1285.0999755859375,1756698.0,1174.8076171875
1282.9300537109375,1263.030029296875,1282.9300537109375,1275.550048828125,1500740.0,1166.07763671875
1280.0,1263.050048828125,1277.5,1278.469970703125,1038792.0,1168.7467041015625
1282.9000244140625,1261.4000244140625,1271.1500244140625,1264.6500244140625,1230918.0,1156.113037109375
1272.949951171875,1240.0999755859375,1272.0,1245.719970703125,1533016.0,1138.807373046875
1244.1199951171875,1229.800048828125,1242.0,1233.8499755859375,1339158.0,1127.9561767578125
1266.469970703125,1240.5,1240.5,1263.219970703125,1548678.0,1154.8055419921875
1282.449951171875,1252.550048828125,1265.0,1274.3499755859375,1943248.0,1164.98046875
1289.9300537109375,1275.300048828125,1276.5699462890625,1286.3199462890625,1104676.0,1175.9229736328125
1320.969970703125,1291.0,1291.5,1318.199951171875,1349464.0,1205.0670166015625
1323.5,1281.0,1320.0,1284.699951171875,3722608.0,1174.442138671875
1322.5,1285.5,1285.5999755859375,1316.780029296875,1911942.0,1203.7689208984375
1327.1500244140625,1300.0,1300.0,1325.0699462890625,1408756.0,1211.347412109375
1329.0,1310.25,1325.699951171875,1314.780029296875,1554922.0,1201.9405517578125
1319.5,1301.5999755859375,1310.25,1306.25,1322026.0,1219.1793212890625
1319.5,1306.5,1307.0,1315.5699462890625,1202194.0,1227.8780517578125
1314.280029296875,1302.75,1308.6199951171875,1306.550048828125,938266.0,1219.4593505859375
1311.199951171875,1277.5999755859375,1311.199951171875,1288.6199951171875,1562138.0,1202.724609375
1301.6199951171875,1276.5999755859375,1283.0,1277.8800048828125,1396832.0,1192.7001953125
1276.6800537109375,1259.0,1270.0,1273.5,1029978.0,1188.6124267578125
1279.469970703125,1259.1199951171875,1279.469970703125,1267.4300537109375,977570.0,1182.9468994140625
1282.449951171875,1261.0,1265.0,1278.4300537109375,1270844.0,1193.2139892578125
1282.3499755859375,1258.219970703125,1272.780029296875,1279.1500244140625,1145070.0,1193.8857421875
1305.0,1279.5,1279.5,1301.300048828125,1878988.0,1214.559326171875
1334.0,1295.9000244140625,1301.300048828125,1329.6500244140625,1872838.0,1241.0196533203125
1332.5,1320.699951171875,1331.75,1325.5999755859375,1027690.0,1237.2393798828125
1338.8499755859375,1315.8800048828125,1325.0,1333.8199462890625,1761712.0,1244.91162109375
1329.75,1312.6500244140625,1327.5,1322.6800537109375,1397014.0,1234.5142822265625
1296.5999755859375,1257.0699462890625,1282.5699462890625,1286.969970703125,3766586.0,1201.184326171875
1273.5,1241.3199462890625,1273.5,1247.9300537109375,4272566.0,1164.7467041015625
1251.449951171875,1229.199951171875,1247.9300537109375,1231.969970703125,4499524.0,1149.8507080078125
1256.25,1232.6500244140625,1237.5,1251.449951171875,2531264.0,1168.031982421875
1281.449951171875,1250.1800537109375,1261.0,1276.550048828125,5121812.0,1191.459228515625
1282.300048828125,1247.1800537109375,1281.0,1250.4300537109375,2197296.0,1167.080322265625
1262.9300537109375,1241.0,1258.0,1247.0999755859375,1883484.0,1163.97216796875
1248.530029296875,1238.5699462890625,1247.0999755859375,1242.6500244140625,1559748.0,1159.8189697265625
1245.9300537109375,1212.5,1243.8499755859375,1214.9000244140625,3316800.0,1133.91845703125
1221.030029296875,1201.75,1217.5,1213.300048828125,2456356.0,1132.42529296875
1235.9000244140625,1213.5,1215.0,1232.0699462890625,1543632.0,1149.9439697265625
1237.5,1217.9300537109375,1235.8499755859375,1232.469970703125,1465536.0,1150.3173828125
1249.6199951171875,1225.6199951171875,1239.0,1246.550048828125,2102300.0,1163.4588623046875
1264.5,1235.5,1243.0,1260.949951171875,2699988.0,1176.8988037109375
1263.9000244140625,1213.280029296875,1258.5,1222.6800537109375,8336366.0,1141.1800537109375
1234.5,1215.300048828125,1223.5,1216.719970703125,2598850.0,1135.6173095703125
1236.4000244140625,1213.75,1213.75,1233.0999755859375,2362896.0,1150.905029296875
1251.25,1224.0699462890625,1225.0,1247.469970703125,2815252.0,1164.3173828125
1259.75,1232.219970703125,1244.75,1253.030029296875,2527148.0,1169.5072021484375
1262.0,1246.0,1249.449951171875,1257.550048828125,1517216.0,1173.7255859375
1281.5999755859375,1252.9000244140625,1256.0,1279.469970703125,1688796.0,1200.3890380859375
1284.0,1266.5,1279.469970703125,1276.300048828125,2311290.0,1197.4149169921875
1290.199951171875,1272.5,1277.5,1288.780029296875,1750510.0,1209.1236572265625
