High,Low,Open,Close,Volume,Adj Close
475.0,467.5,471.0,472.0,3605555.0,472.0
488.70001220703125,469.04998779296875,472.0,487.04998779296875,4024156.0,487.04998779296875
492.70001220703125,479.8999938964844,491.0,481.1000061035156,5814518.0,481.1000061035156
493.70001220703125,484.1000061035156,484.6499938964844,486.6499938964844,4769872.0,486.6499938964844
503.3999938964844,495.54998779296875,496.0,502.1499938964844,7961242.0,502.1499938964844
507.95001220703125,496.25,502.95001220703125,497.75,4907475.0,497.75
504.6000061035156,492.1499938964844,499.3999938964844,500.1499938964844,3932710.0,500.1499938964844
518.0,505.95001220703125,506.54998779296875,516.25,7973024.0,516.25
523.9500122070312,517.1500244140625,520.25,519.25,4886398.0,519.25
524.0,513.2000122070312,521.7000122070312,518.25,4219627.0,518.25
523.25,507.5,523.25,514.8499755859375,6367248.0,514.8499755859375
529.4500122070312,517.0,518.6500244140625,526.4000244140625,6084582.0,526.4000244140625
530.7999877929688,521.0,528.0999755859375,523.7000122070312,4297426.0,523.7000122070312
529.5999755859375,521.2000122070312,523.0499877929688,522.4500122070312,5874608.0,522.4500122070312
535.5999755859375,522.7000122070312,523.0,531.4500122070312,5810128.0,531.4500122070312
529.2999877929688,521.25,527.4000244140625,523.2000122070312,5013928.0,523.2000122070312
534.9500122070312,523.0,523.2000122070312,532.7000122070312,4209879.0,532.7000122070312
543.0,532.3499755859375,533.0,541.5499877929688,5183630.0,541.5499877929688
551.9000244140625,541.5499877929688,543.25,548.9000244140625,4504941.0,548.9000244140625
552.0,539.75,549.0,541.9500122070312,4493803.0,541.9500122070312
543.5,530.7999877929688,542.0,532.2999877929688,4163428.0,532.2999877929688
531.5,518.0,530.2000122070312,523.5499877929688,6035022.0,523.5499877929688
544.5,522.9000244140625,527.5,542.25,4786720.0,542.25
537.5999755859375,526.7999877929688,537.5999755859375,531.5,6579801.0,531.5
531.9000244140625,519.5,531.9000244140625,522.5999755859375,5298261.0,522.5999755859375
531.4500122070312,523.2000122070312,527.9000244140625,525.8499755859375,3642527.0,525.8499755859375
524.7999877929688,502.0,524.7999877929688,506.79998779296875,7987282.0,506.79998779296875
514.9500122070312,506.29998779296875,512.3499755859375,513.0499877929688,5975054.0,513.0499877929688
518.0,505.75,515.4000244140625,512.8499755859375,4099871.0,512.8499755859375
514.7999877929688,506.5,513.0,509.54998779296875,4732032.0,509.54998779296875
512.7000122070312,503.29998779296875,512.7000122070312,505.29998779296875,4700518.0,505.29998779296875
506.70001220703125,466.54998779296875,503.0,482.04998779296875,14901414.0,482.04998779296875
453.0,434.3500061035156,449.04998779296875,436.45001220703125,38638630.0,436.45001220703125
447.6000061035156,435.3999938964844,442.54998779296875,446.0,11622714.0,446.0
456.6000061035156,442.3999938964844,447.8999938964844,452.95001220703125,10063504.0,452.95001220703125
458.45001220703125,449.0,451.5,455.45001220703125,5866707.0,455.45001220703125
462.79998779296875,454.5,456.8999938964844,458.6499938964844,6875914.0,458.6499938964844
466.70001220703125,455.79998779296875,460.25,460.04998779296875,7315280.0,460.04998779296875
464.70001220703125,457.25,464.0,462.3500061035156,9492419.0,462.3500061035156
464.0,455.1000061035156,464.0,457.79998779296875,5510484.0,457.79998779296875
460.0,454.1000061035156,460.0,456.75,5722402.0,456.75
455.8999938964844,448.0,455.8999938964844,449.45001220703125,8367579.0,449.45001220703125
467.8999938964844,453.20001220703125,457.8500061035156,461.70001220703125,13667695.0,461.70001220703125
466.8500061035156,458.6000061035156,463.29998779296875,459.95001220703125,7085620.0,459.95001220703125
472.70001220703125,462.1000061035156,462.5,470.79998779296875,4036291.0,470.79998779296875
475.8999938964844,466.04998779296875,469.5,467.54998779296875,7114541.0,467.54998779296875
469.6000061035156,461.1499938964844,469.3999938964844,462.79998779296875,5351597.0,462.79998779296875
469.70001220703125,462.0,462.45001220703125,467.6000061035156,3837624.0,467.6000061035156
471.8500061035156,465.1000061035156,471.0,469.1000061035156,5766815.0,469.1000061035156
483.0,468.45001220703125,481.0,469.75,6348198.0,469.75
476.54998779296875,470.6499938964844,475.0,473.45001220703125,4801312.0,473.45001220703125
482.0,476.1499938964844,478.70001220703125,480.95001220703125,6272947.0,480.95001220703125
484.20001220703125,471.70001220703125,481.3500061035156,476.5,6338248.0,476.5
478.20001220703125,470.75,476.54998779296875,476.0,2871104.0,476.0
478.04998779296875,470.6499938964844,478.0,473.75,4685410.0,473.75
469.95001220703125,458.5,469.95001220703125,459.8999938964844,4695648.0,459.8999938964844
477.0,461.29998779296875,461.29998779296875,472.8999938964844,8665384.0,472.8999938964844
474.79998779296875,467.54998779296875,470.75,470.3999938964844,4296510.0,470.3999938964844
469.1499938964844,462.1000061035156,469.0,464.75,4417413.0,464.75
473.0,467.5,467.5,472.3999938964844,2982614.0,472.3999938964844
475.0,463.6000061035156,474.8999938964844,469.04998779296875,6680569.0,469.04998779296875
469.79998779296875,462.8500061035156,463.5,468.3999938964844,9482785.0,468.3999938964844
472.5,464.5,466.5,465.8500061035156,6400088.0,465.8500061035156
472.29998779296875,467.6000061035156,468.25,470.3999938964844,2951896.0,470.3999938964844
475.0,467.25,470.3999938964844,473.5,5287168.0,473.5
478.5,470.6000061035156,474.29998779296875,473.20001220703125,6703078.0,473.20001220703125
480.54998779296875,466.6499938964844,468.45001220703125,468.29998779296875,8089461.0,468.29998779296875
478.29998779296875,467.54998779296875,471.6499938964844,474.8999938964844,5437523.0,474.8999938964844
478.3500061035156,471.1000061035156,477.8999938964844,472.25,4887918.0,472.25
471.54998779296875,461.6000061035156,468.70001220703125,464.54998779296875,5991598.0,464.54998779296875
463.3500061035156,451.20001220703125,461.8500061035156,453.3500061035156,5930185.0,453.3500061035156
455.70001220703125,447.29998779296875,452.0,449.20001220703125,4913930.0,449.20001220703125
455.75,442.5,452.0,443.70001220703125,4235130.0,443.70001220703125
449.5,438.29998779296875,443.0,443.04998779296875,6319332.0,443.04998779296875
447.8500061035156,442.1000061035156,447.8500061035156,443.95001220703125,3288900.0,443.95001220703125
448.45001220703125,437.6000061035156,446.75,440.6000061035156,5325590.0,440.6000061035156
449.0,438.75,439.79998779296875,443.8500061035156,6214069.0,443.8500061035156
447.75,443.29998779296875,445.8500061035156,445.6499938964844,5894090.0,445.6499938964844
454.3999938964844,445.5,446.0,450.79998779296875,8438042.0,450.79998779296875
460.8999938964844,452.70001220703125,455.0,455.3500061035156,10589249.0,455.3500061035156
462.0,454.3999938964844,457.1000061035156,458.8999938964844,5126904.0,458.8999938964844
457.20001220703125,448.54998779296875,456.6000061035156,451.25,6071958.0,451.25
456.0,444.6499938964844,451.3500061035156,446.6000061035156,5158586.0,446.6000061035156
448.1000061035156,435.1499938964844,446.6499938964844,436.5,6204022.0,436.5
436.5,418.0,436.5,419.6000061035156,9487539.0,419.6000061035156
428.70001220703125,417.25,424.75,422.6499938964844,7427873.0,422.6499938964844
428.79998779296875,422.70001220703125,424.75,426.79998779296875,2833132.0,426.79998779296875
433.0,424.0,427.79998779296875,432.29998779296875,5378402.0,432.29998779296875
434.5,425.3999938964844,434.0,427.45001220703125,4049649.0,427.45001220703125
433.79998779296875,427.45001220703125,429.6499938964844,430.8500061035156,3850940.0,430.8500061035156
434.0,430.1000061035156,434.0,431.8999938964844,1885702.0,431.8999938964844
439.5,432.25,432.25,437.25,3452072.0,437.25
452.5,435.1000061035156,436.5,449.1000061035156,6572678.0,449.1000061035156
448.70001220703125,436.0,442.0,437.95001220703125,6158546.0,437.95001220703125
444.95001220703125,434.6000061035156,439.0,443.3500061035156,4387481.0,443.3500061035156
452.75,442.6000061035156,446.0,449.6499938964844,6145914.0,449.6499938964844
456.45001220703125,444.29998779296875,451.45001220703125,450.5,10330814.0,450.5
473.3500061035156,458.1000061035156,470.0,469.54998779296875,27370795.0,469.54998779296875
479.0,464.70001220703125,470.0,476.0,15108872.0,476.0
488.25,473.5,474.1000061035156,481.1000061035156,7692869.0,481.1000061035156
485.0,471.79998779296875,482.5,481.5,4253044.0,481.5
487.0,480.0,482.70001220703125,481.29998779296875,3101380.0,481.29998779296875
483.0,474.79998779296875,482.29998779296875,476.1499938964844,5393856.0,476.1499938964844
479.70001220703125,473.54998779296875,476.95001220703125,476.6499938964844,3001232.0,476.6499938964844
485.95001220703125,477.70001220703125,480.0,478.75,4319080.0,478.75
481.8999938964844,475.20001220703125,478.29998779296875,478.1499938964844,2464819.0,478.1499938964844
484.3500061035156,457.6000061035156,482.8999938964844,461.0,8016939.0,461.0
463.6499938964844,453.5,462.54998779296875,458.0,5250544.0,458.0
463.45001220703125,457.3500061035156,459.5,460.79998779296875,4066322.0,460.79998779296875
468.0,455.0,459.95001220703125,467.1000061035156,4598706.0,467.1000061035156
465.25,455.20001220703125,463.75,456.25,4341696.0,456.25
458.75,448.0,457.1499938964844,449.54998779296875,3577406.0,449.54998779296875
453.3999938964844,447.04998779296875,450.79998779296875,451.95001220703125,3605931.0,451.95001220703125
457.8500061035156,446.95001220703125,452.0,448.29998779296875,3879154.0,448.29998779296875
458.3999938964844,452.0,454.70001220703125,455.75,7042094.0,455.75
456.3999938964844,450.5,453.79998779296875,452.3500061035156,3869675.0,452.3500061035156
470.75,456.0,457.0,467.3999938964844,12014975.0,467.3999938964844
466.0,455.5,466.0,457.29998779296875,5436141.0,457.29998779296875
463.0,451.6000061035156,458.8500061035156,452.70001220703125,5008885.0,452.70001220703125
456.5,442.3999938964844,454.0,443.1499938964844,6753648.0,443.1499938964844
444.5,434.3999938964844,443.79998779296875,442.29998779296875,5915274.0,442.29998779296875
446.79998779296875,440.1499938964844,443.8999938964844,442.5,4960238.0,442.5
446.25,434.0,444.5,435.6000061035156,11085101.0,435.6000061035156
435.6000061035156,428.04998779296875,433.8999938964844,432.54998779296875,4776892.0,432.54998779296875
434.70001220703125,426.25,431.5,430.25,6230025.0,430.25
436.3999938964844,426.0,434.20001220703125,426.8999938964844,5020683.0,426.8999938964844
433.95001220703125,427.3999938964844,428.8999938964844,431.75,5050749.0,431.75
438.79998779296875,433.79998779296875,435.3999938964844,437.1000061035156,4038188.0,437.1000061035156
441.45001220703125,432.25,434.45001220703125,436.8500061035156,5311730.0,436.8500061035156
448.1000061035156,444.0,446.6000061035156,446.95001220703125,1154721.0,446.95001220703125
462.29998779296875,451.0,452.0,456.95001220703125,12069006.0,456.95001220703125
463.79998779296875,456.6000061035156,461.0,461.0,6051540.0,461.0
464.5,455.54998779296875,464.5,459.04998779296875,4382063.0,459.04998779296875
460.0,450.3999938964844,460.0,451.29998779296875,3974269.0,451.29998779296875
458.3500061035156,453.25,455.0,454.1499938964844,4922453.0,454.1499938964844
459.5,452.6000061035156,452.6000061035156,456.1499938964844,2349268.0,456.1499938964844
462.8999938964844,453.0,453.0,460.6000061035156,3395937.0,460.6000061035156
464.3500061035156,457.3500061035156,463.5,460.1499938964844,3318626.0,460.1499938964844
465.8999938964844,457.6000061035156,460.0,464.6000061035156,3150269.0,464.6000061035156
468.3500061035156,461.0,464.95001220703125,464.0,3773074.0,464.0
464.70001220703125,454.70001220703125,462.1499938964844,456.1000061035156,7052112.0,456.1000061035156
458.70001220703125,455.0,457.20001220703125,457.29998779296875,3641559.0,457.29998779296875
460.95001220703125,440.29998779296875,459.0,445.3999938964844,13738611.0,445.3999938964844
447.45001220703125,442.45001220703125,444.6000061035156,445.8500061035156,3365171.0,445.8500061035156
449.70001220703125,443.70001220703125,446.25,444.6000061035156,3804621.0,444.6000061035156
452.3500061035156,445.70001220703125,446.54998779296875,446.8999938964844,4012791.0,446.8999938964844
449.95001220703125,438.1499938964844,449.5,440.3500061035156,4045533.0,440.3500061035156
441.5,429.6000061035156,441.0,431.45001220703125,6197142.0,431.45001220703125
438.75,433.45001220703125,435.1000061035156,435.6000061035156,4166729.0,435.6000061035156
439.79998779296875,425.29998779296875,438.6000061035156,430.0,6461815.0,430.0
435.5,426.0,432.0,430.0,7134979.0,430.0
429.8999938964844,415.0,428.79998779296875,416.04998779296875,10849567.0,416.04998779296875
403.6000061035156,375.25,401.0,380.20001220703125,28114017.0,380.20001220703125
379.1000061035156,358.5,376.0,374.5,14699477.0,374.5
381.79998779296875,372.6000061035156,380.0,375.3999938964844,8216208.0,375.3999938964844
390.70001220703125,375.5,379.45001220703125,389.25,11019760.0,389.25
392.45001220703125,384.5,392.45001220703125,385.29998779296875,5971420.0,385.29998779296875
383.0,377.0,381.75,380.3999938964844,5856198.0,380.3999938964844
382.54998779296875,371.29998779296875,382.0,374.3500061035156,5123101.0,374.3500061035156
379.95001220703125,372.25,378.79998779296875,373.6000061035156,4163794.0,373.6000061035156
381.1499938964844,373.3500061035156,376.0,379.95001220703125,4448871.0,379.95001220703125
385.95001220703125,380.1000061035156,380.1000061035156,384.1499938964844,5208541.0,384.1499938964844
387.3999938964844,378.29998779296875,385.8500061035156,379.29998779296875,4403872.0,379.29998779296875
382.3500061035156,374.45001220703125,379.0,376.1000061035156,4689547.0,376.1000061035156
382.75,377.45001220703125,380.8500061035156,378.5,3734824.0,378.5
380.45001220703125,375.79998779296875,380.04998779296875,376.54998779296875,4685511.0,376.54998779296875
392.8500061035156,378.6499938964844,379.3500061035156,390.8500061035156,7380325.0,390.8500061035156
396.04998779296875,380.5,393.0,383.3999938964844,8433560.0,383.3999938964844
389.5,383.3999938964844,385.70001220703125,388.1499938964844,4477993.0,388.1499938964844
386.70001220703125,381.8500061035156,385.0,382.70001220703125,5953907.0,382.70001220703125
384.3999938964844,376.0,383.70001220703125,378.1499938964844,7938665.0,378.1499938964844
381.79998779296875,374.04998779296875,381.0,375.04998779296875,7471355.0,375.04998779296875
380.0,374.20001220703125,380.0,375.29998779296875,5402725.0,375.29998779296875
390.0,375.5,378.70001220703125,388.25,9266823.0,388.25
393.95001220703125,387.20001220703125,391.0,389.6499938964844,6537279.0,389.6499938964844
406.6000061035156,390.25,390.75,404.3999938964844,11476571.0,404.3999938964844
406.75,400.0,402.8500061035156,401.75,9675506.0,401.75
413.0,403.20001220703125,411.8500061035156,404.95001220703125,8966503.0,404.95001220703125
427.70001220703125,414.0,415.0,423.6499938964844,28208471.0,423.6499938964844
422.75,413.0,422.75,414.79998779296875,5179160.0,414.79998779296875
418.45001220703125,408.79998779296875,415.3999938964844,413.6499938964844,6946502.0,413.6499938964844
422.1499938964844,408.8500061035156,414.0,411.79998779296875,9781308.0,411.79998779296875
415.29998779296875,404.6000061035156,413.6499938964844,408.20001220703125,6957357.0,408.20001220703125
413.8999938964844,403.29998779296875,409.3999938964844,411.25,5077291.0,411.25
414.25,402.0,413.5,404.8999938964844,4727360.0,404.8999938964844
406.95001220703125,399.0,406.95001220703125,401.3999938964844,4850748.0,401.3999938964844
405.0,397.3999938964844,401.3999938964844,401.5,7520906.0,401.5
428.0,415.0,428.0,416.0,9696920.0,416.0
426.0,412.70001220703125,417.54998779296875,423.54998779296875,7663143.0,423.54998779296875
425.79998779296875,420.1000061035156,423.0,423.29998779296875,4606192.0,423.29998779296875
426.0,416.20001220703125,422.0,424.8500061035156,5308695.0,424.8500061035156
432.1000061035156,423.04998779296875,424.0,425.6000061035156,4414381.0,425.6000061035156
428.8999938964844,421.3999938964844,425.6000061035156,423.6000061035156,5057869.0,423.6000061035156
424.8999938964844,414.1000061035156,424.8999938964844,415.5,4320451.0,415.5
421.79998779296875,409.3500061035156,415.5,420.1499938964844,5442846.0,420.1499938964844
429.29998779296875,418.8999938964844,421.0,424.79998779296875,6969434.0,424.79998779296875
438.0,425.8500061035156,426.29998779296875,437.04998779296875,8476709.0,437.04998779296875
435.75,430.20001220703125,435.75,432.29998779296875,5135763.0,432.29998779296875
437.29998779296875,426.6000061035156,432.25,433.20001220703125,5539785.0,433.20001220703125
433.1000061035156,424.25,433.0,426.95001220703125,1313380.0,426.95001220703125
430.8500061035156,421.0,429.1000061035156,422.75,4013418.0,422.75
423.79998779296875,415.04998779296875,422.75,416.04998779296875,4541742.0,416.04998779296875
424.3999938964844,415.1000061035156,421.0,421.95001220703125,5666968.0,421.95001220703125
422.3999938964844,417.0,421.70001220703125,419.3999938964844,6207936.0,419.3999938964844
434.3500061035156,422.04998779296875,422.04998779296875,429.8999938964844,7414741.0,429.8999938964844
440.95001220703125,428.25,428.25,436.54998779296875,7675104.0,436.54998779296875
438.8500061035156,427.29998779296875,438.8500061035156,428.3999938964844,6214996.0,428.3999938964844
439.95001220703125,428.45001220703125,430.95001220703125,437.75,7310931.0,437.75
440.3999938964844,429.8999938964844,435.70001220703125,434.8999938964844,8262211.0,434.8999938964844
449.3500061035156,432.6499938964844,434.0,447.70001220703125,8116263.0,447.70001220703125
468.0,443.54998779296875,445.75,462.8999938964844,19456789.0,462.8999938964844
465.8999938964844,450.04998779296875,458.20001220703125,451.8500061035156,13266543.0,451.8500061035156
455.0,431.29998779296875,448.0,438.20001220703125,11193613.0,438.20001220703125
450.8999938964844,425.6499938964844,442.1000061035156,440.1499938964844,40547266.0,440.1499938964844
438.95001220703125,420.0,438.95001220703125,422.54998779296875,22534490.0,422.54998779296875
427.5,416.1000061035156,423.0,418.1000061035156,9857544.0,418.1000061035156
421.8500061035156,410.6499938964844,418.54998779296875,414.29998779296875,8987515.0,414.29998779296875
417.54998779296875,407.0,414.29998779296875,408.6499938964844,9867270.0,408.6499938964844
415.8999938964844,411.3500061035156,411.3500061035156,413.45001220703125,6291441.0,413.45001220703125
423.45001220703125,417.0,419.45001220703125,421.79998779296875,6191428.0,421.79998779296875
425.70001220703125,420.1000061035156,421.0,423.0,4051153.0,423.0
430.0,422.5,424.45001220703125,424.25,6745407.0,424.25
433.0,424.5,425.45001220703125,428.6000061035156,7899417.0,428.6000061035156
431.04998779296875,422.45001220703125,428.6000061035156,426.25,7374216.0,426.25
429.95001220703125,424.25,427.0,425.5,5108182.0,425.5
424.75,417.79998779296875,423.0,421.3999938964844,7946028.0,421.3999938964844
422.25,414.5,419.79998779296875,415.95001220703125,6217480.0,415.95001220703125
419.45001220703125,412.04998779296875,415.8999938964844,413.95001220703125,4327453.0,413.95001220703125
412.25,402.25,410.3999938964844,404.1499938964844,25646262.0,404.1499938964844
410.25,396.5,407.8999938964844,398.8999938964844,7959197.0,398.8999938964844
411.25,401.70001220703125,405.79998779296875,403.6499938964844,10043491.0,403.6499938964844
405.5,396.54998779296875,404.54998779296875,402.25,7144542.0,402.25
404.0,395.0,400.20001220703125,397.04998779296875,5573968.0,397.04998779296875
405.29998779296875,397.1499938964844,398.0,402.0,7998863.0,402.0
413.75,406.0,406.0,411.1499938964844,12288946.0,411.1499938964844
415.20001220703125,409.04998779296875,412.0,410.1499938964844,5066242.0,410.1499938964844
415.5,405.95001220703125,411.54998779296875,406.8500061035156,6151197.0,406.8500061035156
409.8500061035156,400.0,407.0,401.95001220703125,5140689.0,401.95001220703125
404.54998779296875,398.20001220703125,404.0,402.3999938964844,4674026.0,402.3999938964844
409.0,404.20001220703125,406.5,405.1000061035156,5614113.0,405.1000061035156
409.8999938964844,389.29998779296875,399.0,405.79998779296875,5356208.0,405.79998779296875
421.70001220703125,407.3500061035156,407.3500061035156,420.1000061035156,9686883.0,420.1000061035156
427.75,419.25,421.95001220703125,422.6000061035156,11191127.0,422.6000061035156
426.04998779296875,419.54998779296875,424.0,420.79998779296875,4885225.0,420.79998779296875
426.3999938964844,420.8999938964844,422.04998779296875,422.0,5345261.0,422.0
425.1499938964844,421.1499938964844,422.0,424.20001220703125,3700655.0,424.20001220703125
428.45001220703125,420.29998779296875,423.5,422.45001220703125,3673355.0,422.45001220703125
423.70001220703125,416.0,423.5,418.6000061035156,5018893.0,418.6000061035156
433.45001220703125,417.1499938964844,418.0,431.8500061035156,8640908.0,431.8500061035156
436.3999938964844,422.25,430.95001220703125,424.45001220703125,6807536.0,424.45001220703125
440.8500061035156,422.0,428.8500061035156,439.29998779296875,15331261.0,439.29998779296875
441.3999938964844,431.95001220703125,440.3999938964844,433.8999938964844,9794953.0,433.8999938964844
433.29998779296875,425.75,430.0,429.95001220703125,8395377.0,429.95001220703125
436.3500061035156,429.79998779296875,431.25,431.6000061035156,7021611.0,431.6000061035156
436.20001220703125,431.6499938964844,432.0,433.54998779296875,4635214.0,433.54998779296875
443.5,433.0,434.25,437.54998779296875,12629045.0,437.54998779296875
439.29998779296875,431.29998779296875,438.0,433.29998779296875,4702579.0,433.29998779296875
437.6000061035156,432.8999938964844,433.5,434.75,4564895.0,434.75
441.45001220703125,432.1000061035156,437.0,437.1000061035156,7408870.0,437.1000061035156
440.04998779296875,431.04998779296875,438.04998779296875,432.3500061035156,4042775.0,432.3500061035156
435.20001220703125,419.5,433.0,421.8999938964844,5623745.0,421.8999938964844
424.5,410.1000061035156,422.04998779296875,422.95001220703125,10204447.0,422.95001220703125
428.29998779296875,414.45001220703125,424.0,418.95001220703125,9579830.0,418.95001220703125
421.95001220703125,415.04998779296875,415.20001220703125,418.04998779296875,3894062.0,418.04998779296875
424.3999938964844,418.45001220703125,419.04998779296875,421.8999938964844,4643782.0,421.8999938964844
422.79998779296875,414.75,422.79998779296875,418.0,6185011.0,418.0
416.25,402.6499938964844,416.0,403.6000061035156,10789570.0,403.6000061035156
407.6499938964844,398.0,403.45001220703125,400.29998779296875,16312167.0,400.29998779296875
405.8999938964844,398.1000061035156,402.5,399.25,5789602.0,399.25
402.29998779296875,395.0,400.0,395.8500061035156,6963005.0,395.8500061035156
400.95001220703125,395.25,395.5,399.5,5111454.0,399.5
403.79998779296875,390.54998779296875,399.8999938964844,393.6499938964844,7259426.0,393.6499938964844
397.3999938964844,381.29998779296875,392.0,383.75,10070356.0,383.75
398.0,380.0,381.0,395.79998779296875,9876017.0,395.79998779296875
379.8500061035156,356.5,363.0,375.45001220703125,25294860.0,375.45001220703125
385.3999938964844,375.20001220703125,380.3999938964844,377.79998779296875,12706795.0,377.79998779296875
380.0,372.20001220703125,379.8999938964844,374.8500061035156,12452396.0,374.8500061035156
373.20001220703125,368.0,369.8999938964844,368.75,8816777.0,368.75
376.20001220703125,370.20001220703125,373.3999938964844,371.79998779296875,6002369.0,371.79998779296875
382.29998779296875,370.6000061035156,372.8999938964844,376.8500061035156,9623436.0,376.8500061035156
382.20001220703125,373.1000061035156,379.79998779296875,375.79998779296875,10225880.0,375.79998779296875
379.3999938964844,367.6000061035156,378.0,370.75,8545282.0,370.75
374.70001220703125,362.79998779296875,373.70001220703125,368.75,5658765.0,368.75
370.8999938964844,366.5,370.3500061035156,369.29998779296875,3972114.0,369.29998779296875
372.5,362.8500061035156,372.5,364.45001220703125,8640166.0,364.45001220703125
363.0,357.5,363.0,358.5,10870704.0,358.5
364.6000061035156,358.75,360.1000061035156,360.20001220703125,6751064.0,360.20001220703125
373.5,362.0,362.0,372.04998779296875,10576794.0,372.04998779296875
376.6000061035156,370.3500061035156,375.0,372.54998779296875,6156672.0,372.54998779296875
373.6499938964844,367.1499938964844,370.0,369.8999938964844,8009429.0,369.8999938964844
376.29998779296875,369.04998779296875,369.75,370.75,6991806.0,370.75
368.75,350.1000061035156,368.75,352.04998779296875,14665325.0,352.04998779296875
357.95001220703125,345.0,355.1499938964844,346.5,8876632.0,346.5
355.29998779296875,343.25,345.0,347.79998779296875,15599393.0,347.79998779296875
351.8999938964844,341.04998779296875,350.79998779296875,345.1499938964844,7674221.0,345.1499938964844
348.70001220703125,340.1499938964844,345.54998779296875,341.5,5519224.0,341.5
353.79998779296875,340.3500061035156,345.0,352.6000061035156,8238960.0,352.6000061035156
356.45001220703125,350.0,352.6000061035156,353.1499938964844,6184241.0,353.1499938964844
354.8999938964844,349.6000061035156,351.0,354.04998779296875,3820313.0,354.04998779296875
358.3999938964844,351.1000061035156,354.04998779296875,353.1000061035156,4331145.0,353.1000061035156
352.6000061035156,338.3999938964844,352.04998779296875,339.75,14205582.0,339.75
342.1000061035156,332.54998779296875,341.20001220703125,335.70001220703125,9391347.0,335.70001220703125
340.3999938964844,333.54998779296875,335.5,338.79998779296875,5080453.0,338.79998779296875
342.25,332.25,339.8999938964844,333.8500061035156,6812442.0,333.8500061035156
340.25,334.79998779296875,338.5,338.20001220703125,9255091.0,338.20001220703125
334.79998779296875,329.6000061035156,330.0,330.8500061035156,8578297.0,330.8500061035156
333.8999938964844,324.29998779296875,328.79998779296875,332.3500061035156,8907023.0,332.3500061035156
335.79998779296875,330.1000061035156,333.95001220703125,331.1499938964844,6822448.0,331.1499938964844
333.6499938964844,325.20001220703125,331.5,326.8500061035156,10975624.0,326.8500061035156
340.79998779296875,332.70001220703125,335.0,339.1499938964844,9874486.0,339.1499938964844
344.5,337.1499938964844,338.3999938964844,343.1000061035156,6989584.0,343.1000061035156
363.70001220703125,346.25,346.79998779296875,355.6000061035156,27157199.0,355.6000061035156
372.3500061035156,359.79998779296875,362.6000061035156,362.20001220703125,28886070.0,362.20001220703125
368.3500061035156,356.45001220703125,362.0,364.1000061035156,13297051.0,364.1000061035156
368.6000061035156,357.0,361.8999938964844,358.29998779296875,9555113.0,358.29998779296875
362.3500061035156,351.5,360.5,353.25,8201215.0,353.25
357.1499938964844,350.5,355.0,355.79998779296875,5622957.0,355.79998779296875
364.3999938964844,357.0,358.0,358.3999938964844,13145938.0,358.3999938964844
361.0,354.3999938964844,357.8999938964844,357.04998779296875,5935628.0,357.04998779296875
352.79998779296875,337.54998779296875,350.79998779296875,339.1499938964844,19157051.0,339.1499938964844
344.20001220703125,332.6000061035156,342.29998779296875,336.45001220703125,14241074.0,336.45001220703125
339.75,333.3999938964844,338.20001220703125,334.79998779296875,6699271.0,334.79998779296875
337.0,332.5,336.5,334.25,7087115.0,334.25
343.25,334.6000061035156,335.95001220703125,336.0,11908652.0,336.0
339.5,333.0,335.95001220703125,334.04998779296875,8056732.0,334.04998779296875
335.0,330.6000061035156,334.79998779296875,331.54998779296875,9210931.0,331.54998779296875
334.0,327.75,330.79998779296875,328.6000061035156,6306039.0,328.6000061035156
335.95001220703125,326.0,329.8999938964844,330.25,16647689.0,330.25
337.6499938964844,331.04998779296875,333.0,336.8999938964844,8804236.0,336.8999938964844
342.75,337.25,338.5,340.3999938964844,5937740.0,340.3999938964844
351.6499938964844,335.0,349.20001220703125,336.04998779296875,16022148.0,336.04998779296875
335.8999938964844,329.1499938964844,335.5,333.5,6870513.0,333.5
337.29998779296875,329.5,333.75,334.3999938964844,6660062.0,334.3999938964844
337.8500061035156,333.70001220703125,337.8500061035156,335.1499938964844,3888627.0,335.1499938964844
336.6000061035156,330.25,336.29998779296875,332.1499938964844,8114997.0,332.1499938964844
347.25,331.0,331.0,341.95001220703125,19019847.0,341.95001220703125
343.75,332.75,343.75,333.6000061035156,11158000.0,333.6000061035156
334.0,330.0,334.0,330.79998779296875,7365579.0,330.79998779296875
333.0,323.0,333.0,323.6000061035156,8312976.0,323.6000061035156
324.04998779296875,305.70001220703125,324.0,310.1000061035156,15323964.0,310.1000061035156
315.75,306.70001220703125,309.95001220703125,310.25,12051269.0,310.25
319.5,309.29998779296875,313.1000061035156,314.8999938964844,10214660.0,314.8999938964844
315.0,303.5,314.75,304.6000061035156,11688577.0,304.6000061035156
307.20001220703125,294.70001220703125,304.75,295.8999938964844,11549490.0,295.8999938964844
312.5,296.54998779296875,296.54998779296875,307.70001220703125,17199292.0,307.70001220703125
317.25,305.3999938964844,311.1000061035156,309.45001220703125,17698475.0,309.45001220703125
307.6499938964844,284.1000061035156,300.0,288.6499938964844,46104103.0,288.6499938964844
297.45001220703125,286.25,290.3999938964844,294.1499938964844,19240172.0,294.1499938964844
299.8999938964844,290.29998779296875,293.75,296.29998779296875,8516862.0,296.29998779296875
300.0,293.0,296.79998779296875,294.6499938964844,9816561.0,294.6499938964844
292.25,286.1499938964844,289.95001220703125,288.8999938964844,11649429.0,288.8999938964844
290.8500061035156,281.6000061035156,289.95001220703125,282.5,28771987.0,282.5
