High,Low,Open,Close,Volume,Adj Close
479.8999938964844,460.0,467.75,475.6499938964844,8340303.0,471.02215576171875
486.0,473.3500061035156,476.25,482.54998779296875,7557596.0,477.8550109863281
492.5,480.1499938964844,483.70001220703125,490.70001220703125,7134563.0,485.9257507324219
500.20001220703125,492.0,494.75,498.29998779296875,8575116.0,493.4517822265625
499.70001220703125,490.6000061035156,498.3999938964844,493.3999938964844,5242366.0,488.5994567871094
492.70001220703125,481.8500061035156,492.3999938964844,487.6000061035156,9694192.0,482.85589599609375
494.54998779296875,482.95001220703125,491.0,485.25,7938519.0,480.52874755859375
492.5,486.20001220703125,489.75,488.8999938964844,10345868.0,484.14324951171875
493.8500061035156,486.75,492.70001220703125,490.29998779296875,6626404.0,485.52960205078125
491.45001220703125,482.1000061035156,490.29998779296875,486.8999938964844,4089031.0,482.1626892089844
493.45001220703125,483.79998779296875,488.0,488.20001220703125,6242589.0,483.4500732421875
494.3500061035156,486.54998779296875,487.70001220703125,493.1499938964844,5218900.0,488.3518981933594
504.0,487.3999938964844,501.0,489.1000061035156,12983330.0,484.34130859375
490.6499938964844,479.6499938964844,489.3999938964844,481.04998779296875,5840632.0,476.3695983886719
509.04998779296875,481.20001220703125,481.8999938964844,504.3500061035156,16440027.0,499.44293212890625
528.0499877929688,507.79998779296875,508.5,525.2999877929688,20167381.0,520.1890869140625
530.0,518.0499877929688,525.0,528.1500244140625,10360480.0,523.0114135742188
527.9000244140625,507.29998779296875,527.9000244140625,508.95001220703125,7372140.0,503.9981689453125
512.5,504.6000061035156,509.3999938964844,506.6499938964844,5799421.0,501.7205505371094
522.0,510.1499938964844,511.0,513.4000244140625,7624002.0,508.4049072265625
519.7999877929688,503.70001220703125,515.0999755859375,506.29998779296875,7112655.0,501.3739318847656
515.0,506.25,507.25,512.9000244140625,3965255.0,507.9097595214844
520.7999877929688,512.2999877929688,514.7000122070312,518.6500244140625,6994407.0,513.6038208007812
519.9000244140625,509.25,519.0,511.79998779296875,6043543.0,506.8204345703125
512.7999877929688,500.25,504.6000061035156,510.1499938964844,8850848.0,505.1864929199219
519.5499877929688,506.5,509.6000061035156,516.4000244140625,8560015.0,511.3757019042969
520.0,513.0,519.2000122070312,515.9000244140625,5494130.0,510.8805847167969
525.6500244140625,509.54998779296875,524.9000244140625,510.8999938964844,7975713.0,505.92919921875
515.7999877929688,509.04998779296875,514.7000122070312,511.70001220703125,6248549.0,506.721435546875
516.7999877929688,511.29998779296875,513.0,513.6500244140625,5362177.0,508.6524658203125
519.0,511.70001220703125,515.2999877929688,517.1500244140625,20296836.0,512.118408203125
518.25,501.29998779296875,518.0,502.8500061035156,4932998.0,497.95751953125
500.0,486.04998779296875,498.75,488.29998779296875,11017752.0,483.549072265625
502.3999938964844,484.0,485.0,485.45001220703125,12685275.0,480.7268371582031
492.0,483.0,487.54998779296875,488.25,6942275.0,483.49957275390625
495.70001220703125,484.8500061035156,491.0,489.3500061035156,5501203.0,484.5888671875
493.25,483.54998779296875,488.3999938964844,487.1499938964844,5384510.0,482.4102783203125
505.0,490.04998779296875,492.29998779296875,502.79998779296875,11194711.0,497.9079895019531
513.0,500.1000061035156,506.0,504.20001220703125,12677454.0,499.2944030761719
504.0,495.0,498.95001220703125,499.25,8454772.0,494.3925476074219
503.70001220703125,488.79998779296875,499.70001220703125,490.79998779296875,6985211.0,486.0247497558594
503.70001220703125,491.3500061035156,495.70001220703125,500.6000061035156,5755303.0,495.72943115234375
510.54998779296875,498.8500061035156,503.8500061035156,508.29998779296875,6595144.0,503.3544921875
517.6500244140625,505.1499938964844,507.70001220703125,508.70001220703125,9928098.0,503.7506103515625
514.9000244140625,502.5,507.0,504.20001220703125,5019268.0,499.2944030761719
513.0,503.3500061035156,504.6499938964844,510.75,5986936.0,505.7806701660156
516.5999755859375,508.1000061035156,509.6000061035156,515.0499877929688,7406691.0,510.038818359375
520.4000244140625,503.25,515.2999877929688,506.0,6161411.0,501.0768737792969
511.3500061035156,502.8999938964844,506.6000061035156,507.54998779296875,6216374.0,502.6117858886719
509.04998779296875,501.25,505.54998779296875,502.3500061035156,4070932.0,497.46240234375
508.95001220703125,498.0,505.0,499.6499938964844,5450454.0,494.78863525390625
501.45001220703125,488.25,498.25,499.5,7447021.0,494.6401062011719
504.3999938964844,487.0,496.1499938964844,488.0,8153829.0,483.25201416015625
497.0,483.29998779296875,492.0,486.25,10301245.0,481.51904296875
503.6000061035156,481.0,487.95001220703125,498.6499938964844,14182302.0,493.7983703613281
520.1500244140625,495.1000061035156,501.0,516.4000244140625,13778124.0,511.3757019042969
525.0,508.04998779296875,519.5,517.1500244140625,11516903.0,512.118408203125
524.0,503.25,524.0,506.6000061035156,22108735.0,501.6710510253906
515.2999877929688,504.5,508.29998779296875,509.6499938964844,9287281.0,504.69134521484375
513.0999755859375,501.6000061035156,509.5,505.54998779296875,7539462.0,500.6312255859375
507.3500061035156,500.0,506.8999938964844,500.8500061035156,7220815.0,495.97698974609375
521.7999877929688,502.0,504.95001220703125,518.8499755859375,15719994.0,513.8018188476562
522.4000244140625,502.5,522.0,504.5,9440005.0,499.5914611816406
513.7000122070312,503.29998779296875,509.0,511.20001220703125,6834456.0,506.2262878417969
521.25,510.54998779296875,513.0,518.2000122070312,7872272.0,513.158203125
527.5499877929688,515.7000122070312,519.0,526.3499755859375,8812464.0,521.2288208007812
534.5999755859375,513.4500122070312,525.2000122070312,516.9000244140625,8962710.0,511.870849609375
516.8499755859375,499.20001220703125,516.7000122070312,503.0,9934430.0,498.1060485839844
508.5,498.3999938964844,505.0,500.1000061035156,8806756.0,495.2342834472656
504.5,493.5,502.1000061035156,501.5,8610492.0,496.62066650390625
506.75,498.5,501.3500061035156,502.79998779296875,6443135.0,497.9079895019531
499.1000061035156,490.25,498.0,492.0,9227022.0,487.21307373046875
503.8500061035156,494.20001220703125,495.75,501.70001220703125,7611430.0,496.8187255859375
507.45001220703125,499.5,504.0,502.29998779296875,4970982.0,497.4128723144531
506.1000061035156,495.20001220703125,502.25,500.6000061035156,7549551.0,495.72943115234375
505.0,495.0,503.0,499.29998779296875,7271148.0,494.4420471191406
509.8999938964844,495.8500061035156,502.0,507.45001220703125,9157557.0,502.5127868652344
513.0,505.0,508.0,511.45001220703125,5995136.0,506.4738464355469
515.0,502.20001220703125,511.8999938964844,507.25,5441466.0,502.314697265625
516.9500122070312,503.6499938964844,505.0,514.4000244140625,4725430.0,509.3951721191406
516.0,509.5,514.0,514.0499877929688,7263061.0,509.04852294921875
515.9500122070312,505.5,512.1500244140625,509.29998779296875,8105813.0,504.3447570800781
513.5,506.3500061035156,513.5,508.04998779296875,4474040.0,503.1069030761719
516.75,507.0,507.3500061035156,513.6500244140625,3858825.0,508.6524658203125
514.4000244140625,505.54998779296875,514.0,510.20001220703125,3866339.0,505.23602294921875
515.4500122070312,508.1000061035156,510.0,514.2000122070312,3389166.0,509.1971130371094
521.7999877929688,511.3500061035156,514.0,515.75,5980728.0,510.73199462890625
516.3499755859375,509.3999938964844,515.0,513.6500244140625,3242063.0,508.6524658203125
513.0999755859375,506.0,512.4500122070312,507.5,2360518.0,502.5622863769531
512.2999877929688,505.5,509.0,506.45001220703125,2181945.0,501.5224914550781
510.8999938964844,501.54998779296875,509.0,509.5,4648343.0,504.5428161621094
509.29998779296875,504.0,508.8500061035156,507.6000061035156,3425367.0,502.66131591796875
514.2999877929688,507.5,507.6499938964844,510.45001220703125,4999502.0,505.48358154296875
525.3499755859375,509.29998779296875,511.0,520.1500244140625,6844723.0,515.0892333984375
521.7000122070312,510.5,520.2000122070312,511.8500061035156,4388846.0,506.8699645996094
512.5,506.75,511.04998779296875,507.75,4346995.0,502.8098449707031
514.4500122070312,506.6499938964844,508.8999938964844,508.0,3463745.0,503.0574035644531
510.45001220703125,503.6499938964844,509.6000061035156,504.6499938964844,3548884.0,499.739990234375
506.70001220703125,484.45001220703125,506.0,492.8500061035156,9842829.0,488.0548095703125
500.3500061035156,490.04998779296875,493.79998779296875,492.0,12691859.0,487.21307373046875
514.4000244140625,497.70001220703125,498.0,512.0999755859375,11855524.0,507.11749267578125
520.0,508.1000061035156,510.6000061035156,517.3499755859375,7600005.0,512.31640625
521.7999877929688,515.0,517.0999755859375,517.25,3701949.0,512.2174072265625
517.5499877929688,506.54998779296875,516.7999877929688,508.3999938964844,4086213.0,503.4535217285156
515.4000244140625,507.75,507.75,513.9000244140625,3154406.0,508.9000244140625
512.8499755859375,508.1499938964844,511.0,509.5,3514758.0,509.5
508.95001220703125,501.25,508.25,503.1499938964844,3509920.0,503.1499938964844
513.1500244140625,506.70001220703125,509.1000061035156,509.95001220703125,1238680.0,509.95001220703125
512.4000244140625,505.79998779296875,512.0,506.79998779296875,3928279.0,506.79998779296875
509.8999938964844,504.20001220703125,508.8999938964844,506.75,5504892.0,506.75
516.8499755859375,508.0,508.0,511.8999938964844,22231839.0,511.8999938964844
514.5,507.70001220703125,514.0,512.9500122070312,3160157.0,512.9500122070312
514.0,508.5,513.0999755859375,510.5,3169635.0,510.5
522.7000122070312,508.3500061035156,509.0,516.5499877929688,7864083.0,516.5499877929688
521.9500122070312,516.0499877929688,518.0,520.2000122070312,8119092.0,520.2000122070312
544.2000122070312,520.7000122070312,520.7999877929688,540.0,16391849.0,540.0
542.4000244140625,532.25,540.0,540.7999877929688,5567645.0,540.7999877929688
546.4000244140625,531.4000244140625,541.0,534.7999877929688,4779353.0,534.7999877929688
547.5,529.9500122070312,533.5,544.9500122070312,8181916.0,544.9500122070312
543.9500122070312,525.4000244140625,538.9000244140625,528.8499755859375,12085057.0,528.8499755859375
534.9500122070312,522.0,532.4000244140625,524.6500244140625,12290852.0,524.6500244140625
529.6500244140625,512.0,523.7999877929688,515.0999755859375,8268116.0,515.0999755859375
521.2000122070312,509.3999938964844,517.4000244140625,519.7999877929688,7245884.0,519.7999877929688
521.75,514.75,518.2000122070312,516.5499877929688,4562630.0,516.5499877929688
524.0499877929688,512.5999755859375,518.75,516.9000244140625,4079631.0,516.9000244140625
516.3499755859375,504.79998779296875,516.0,506.0,4140945.0,506.0
510.79998779296875,504.6000061035156,506.0,508.1000061035156,4972811.0,508.1000061035156
511.79998779296875,504.1000061035156,509.0,505.79998779296875,5293884.0,505.79998779296875
510.95001220703125,496.04998779296875,507.70001220703125,499.45001220703125,8898560.0,499.45001220703125
498.6499938964844,485.45001220703125,494.45001220703125,486.95001220703125,7169705.0,486.95001220703125
494.1499938964844,483.54998779296875,485.1000061035156,485.5,10095387.0,485.5
493.3500061035156,480.0,482.8999938964844,489.70001220703125,9261420.0,489.70001220703125
497.45001220703125,489.75,491.0,491.75,3983656.0,491.75
501.54998779296875,488.0,492.95001220703125,499.5,5958229.0,499.5
503.45001220703125,495.0,500.20001220703125,497.1499938964844,3948664.0,497.1499938964844
495.95001220703125,489.8500061035156,495.29998779296875,490.3999938964844,4166976.0,490.3999938964844
503.3999938964844,491.79998779296875,492.1000061035156,494.79998779296875,17884400.0,494.79998779296875
507.0,496.0,496.0,499.20001220703125,6654272.0,499.20001220703125
505.79998779296875,500.1499938964844,505.0,502.6499938964844,3288488.0,502.6499938964844
510.5,502.04998779296875,503.0,506.8500061035156,7157375.0,506.8500061035156
512.9000244140625,506.20001220703125,507.5,510.6000061035156,3724389.0,510.6000061035156
509.45001220703125,501.0,509.3999938964844,503.6000061035156,3266295.0,503.6000061035156
509.5,502.29998779296875,506.20001220703125,503.8999938964844,3972126.0,503.8999938964844
505.3999938964844,498.54998779296875,504.0,500.3500061035156,4491876.0,500.3500061035156
509.79998779296875,498.5,502.0,507.54998779296875,4569367.0,507.54998779296875
509.0,499.70001220703125,506.6000061035156,501.75,3744616.0,501.75
506.6499938964844,501.5,502.25,503.3999938964844,3216819.0,503.3999938964844
502.0,491.5,502.0,492.8500061035156,4947660.0,492.8500061035156
499.0,494.0,494.0,496.6000061035156,4564617.0,496.6000061035156
498.5,491.8500061035156,498.0,494.0,3662579.0,494.0
497.3999938964844,492.6499938964844,495.3500061035156,493.8999938964844,3590293.0,493.8999938964844
502.20001220703125,493.25,494.8999938964844,496.5,3324949.0,496.5
505.6000061035156,495.04998779296875,496.1000061035156,499.29998779296875,4430874.0,499.29998779296875
521.7999877929688,502.1000061035156,505.0,519.75,15168429.0,519.75
520.0,511.0,517.9500122070312,516.1500244140625,8942804.0,516.1500244140625
526.0,518.2999877929688,518.6500244140625,524.5499877929688,7337260.0,524.5499877929688
524.0999755859375,517.5,522.0,520.75,2386279.0,520.75
522.5,516.75,516.75,519.4500122070312,8297561.0,519.4500122070312
522.5,505.6499938964844,518.0,512.5499877929688,3103034.0,512.5499877929688
510.5,503.20001220703125,509.3999938964844,505.29998779296875,4546160.0,505.29998779296875
505.0,488.29998779296875,504.0,501.70001220703125,11921527.0,501.70001220703125
518.2000122070312,500.0,500.0,511.95001220703125,5292394.0,511.95001220703125
513.9000244140625,500.5,513.4000244140625,506.29998779296875,5300694.0,506.29998779296875
517.25,505.6499938964844,507.8500061035156,511.79998779296875,10408979.0,511.79998779296875
516.9500122070312,505.1000061035156,511.1000061035156,509.1499938964844,11578743.0,509.1499938964844
517.0,504.1000061035156,514.0,509.6499938964844,10712537.0,509.6499938964844
511.0,504.5,507.5,505.95001220703125,4792373.0,505.95001220703125
507.8500061035156,497.45001220703125,506.6499938964844,501.20001220703125,9349884.0,501.20001220703125
507.0,501.25,503.0,503.3500061035156,11343137.0,503.3500061035156
508.79998779296875,501.25,503.3999938964844,505.95001220703125,3942277.0,505.95001220703125
515.7000122070312,504.1000061035156,507.5,514.5499877929688,4932758.0,514.5499877929688
523.2999877929688,509.3999938964844,519.9000244140625,515.75,6188165.0,515.75
525.9500122070312,512.7999877929688,516.2999877929688,525.0999755859375,4800917.0,525.0999755859375
534.6500244140625,522.5,524.25,529.4500122070312,6447797.0,529.4500122070312
531.75,514.2000122070312,530.3499755859375,520.3499755859375,7148294.0,520.3499755859375
526.0999755859375,511.0,520.9500122070312,513.1500244140625,9443230.0,513.1500244140625
489.0,460.8999938964844,488.0,464.5,49308621.0,464.5
465.0,458.0,463.8999938964844,460.29998779296875,3302209.0,460.29998779296875
461.04998779296875,447.5,458.6499938964844,449.95001220703125,21127981.0,449.95001220703125
457.79998779296875,450.1000061035156,451.6499938964844,451.95001220703125,19327721.0,451.95001220703125
476.5,456.6499938964844,468.1499938964844,473.0,37624005.0,473.0
487.8500061035156,471.5,472.0,484.29998779296875,24936306.0,484.29998779296875
491.3999938964844,481.6499938964844,485.0,485.95001220703125,7576778.0,485.95001220703125
489.0,481.6000061035156,487.20001220703125,484.0,4815226.0,484.0
529.0,493.29998779296875,495.0,523.1500244140625,39655956.0,523.1500244140625
544.0,524.5,524.9500122070312,535.0999755859375,22542766.0,535.0999755859375
538.0,526.2999877929688,534.0,532.1500244140625,7800191.0,532.1500244140625
545.7000122070312,534.0999755859375,535.3499755859375,540.0999755859375,9303981.0,540.0999755859375
541.5499877929688,530.75,539.0499877929688,534.5,8013536.0,534.5
539.4000244140625,523.0,535.5,527.1500244140625,9642624.0,527.1500244140625
551.9000244140625,533.5999755859375,537.7000122070312,544.8499755859375,19642327.0,544.8499755859375
555.4500122070312,533.0,548.9500122070312,540.4000244140625,11290503.0,540.4000244140625
548.9500122070312,532.4500122070312,534.9500122070312,544.7999877929688,9869691.0,544.7999877929688
564.5499877929688,534.0499877929688,557.0,537.3499755859375,21701958.0,537.3499755859375
549.9500122070312,532.5999755859375,537.3499755859375,545.6500244140625,10644657.0,545.6500244140625
551.4000244140625,537.0999755859375,546.5,542.0,7814066.0,542.0
548.5,541.2000122070312,544.0,542.5999755859375,5176117.0,542.5999755859375
557.4000244140625,540.5499877929688,550.0,542.4000244140625,4373503.0,542.4000244140625
547.5,536.75,542.25,545.1500244140625,3458524.0,545.1500244140625
548.9000244140625,539.1500244140625,547.0,546.7999877929688,5770768.0,546.7999877929688
547.0,539.0,546.5499877929688,540.5,4536211.0,540.5
547.7999877929688,535.5499877929688,542.4000244140625,544.1500244140625,10724159.0,544.1500244140625
547.7000122070312,541.0499877929688,544.9500122070312,545.5,3947490.0,545.5
561.8499755859375,540.9500122070312,544.0999755859375,559.4000244140625,9301318.0,559.4000244140625
565.9000244140625,558.0,559.5,562.5499877929688,10113136.0,562.5499877929688
562.2000122070312,546.7999877929688,560.5499877929688,549.5,6387037.0,549.5
547.5,534.1500244140625,547.1500244140625,535.4000244140625,19370807.0,535.4000244140625
539.9000244140625,531.9000244140625,539.4000244140625,533.8499755859375,7138045.0,533.8499755859375
540.8499755859375,529.6500244140625,536.2000122070312,534.9500122070312,4181453.0,534.9500122070312
537.8499755859375,530.75,535.0,533.1500244140625,6167602.0,533.1500244140625
534.5,529.2000122070312,532.2000122070312,530.5,4234770.0,530.5
538.0,529.0999755859375,532.9000244140625,534.0499877929688,3528298.0,534.0499877929688
544.5,536.5999755859375,536.7000122070312,542.5,6007380.0,542.5
552.25,542.7000122070312,550.0,545.0999755859375,5326031.0,545.0999755859375
544.0,535.0999755859375,544.0,538.5999755859375,5232189.0,538.5999755859375
543.0,533.0499877929688,538.0,535.75,4163419.0,535.75
543.4000244140625,534.75,537.0,541.4500122070312,3558224.0,541.4500122070312
552.4000244140625,543.0499877929688,552.2000122070312,547.9500122070312,6059220.0,547.9500122070312
553.7999877929688,530.0,537.9500122070312,548.6500244140625,5889302.0,548.6500244140625
556.0,545.4000244140625,549.25,553.6500244140625,4325512.0,553.6500244140625
557.7999877929688,548.5999755859375,553.5,554.5,3534649.0,554.5
556.9500122070312,545.0499877929688,551.7999877929688,548.9500122070312,5781370.0,548.9500122070312
554.7999877929688,547.0999755859375,549.9000244140625,553.5999755859375,3075576.0,553.5999755859375
557.25,550.2999877929688,555.0,555.0,3272086.0,555.0
560.6500244140625,551.0,554.0,554.5999755859375,4163259.0,554.5999755859375
554.2000122070312,544.0,546.1500244140625,546.8499755859375,8433564.0,546.8499755859375
567.8499755859375,547.0,548.2000122070312,563.9500122070312,8363189.0,563.9500122070312
569.7999877929688,560.5,563.7999877929688,565.5,6943234.0,565.5
568.5999755859375,556.3499755859375,567.0,559.5,6292268.0,559.5
565.4500122070312,555.75,561.2999877929688,560.4500122070312,3990149.0,560.4500122070312
565.0,558.0,564.8499755859375,559.9000244140625,2766664.0,559.9000244140625
566.0,556.7000122070312,561.0499877929688,563.25,3249056.0,563.25
568.0,562.4500122070312,565.7999877929688,565.4500122070312,3770339.0,565.4500122070312
573.0,563.0,564.0,565.2999877929688,4607504.0,565.2999877929688
566.7000122070312,560.4500122070312,566.1500244140625,562.7999877929688,2411625.0,562.7999877929688
563.1500244140625,553.5499877929688,562.0,558.75,2825921.0,558.75
563.4000244140625,552.5,560.2000122070312,555.0999755859375,6013121.0,555.0999755859375
564.4500122070312,556.4000244140625,556.7000122070312,560.5499877929688,3943472.0,560.5499877929688
566.9000244140625,555.7999877929688,562.9500122070312,563.2000122070312,5993564.0,563.2000122070312
589.2999877929688,561.0,564.0499877929688,585.2000122070312,8453944.0,585.2000122070312
597.1500244140625,578.5999755859375,596.0,584.7999877929688,9466991.0,584.7999877929688
594.0,581.2000122070312,584.9000244140625,590.25,3897048.0,590.25
621.75,583.1500244140625,595.9500122070312,611.5499877929688,21790443.0,611.5499877929688
627.5999755859375,611.4500122070312,616.4000244140625,620.0999755859375,14286343.0,620.0999755859375
621.9000244140625,606.2999877929688,621.9000244140625,607.9500122070312,6158610.0,607.9500122070312
619.25,598.5999755859375,610.0,616.0999755859375,6749846.0,616.0999755859375
620.9000244140625,603.6500244140625,614.5499877929688,605.5499877929688,7017160.0,605.5499877929688
607.4500122070312,592.4500122070312,605.5999755859375,593.75,6447963.0,593.75
596.0,587.1500244140625,589.2999877929688,593.5999755859375,7108060.0,593.5999755859375
610.0,586.0999755859375,593.5999755859375,592.7999877929688,7839731.0,592.7999877929688
587.7999877929688,561.2999877929688,587.7999877929688,564.9000244140625,6185174.0,564.9000244140625
568.6500244140625,547.5,551.0999755859375,566.25,9318595.0,566.25
577.0499877929688,534.0,543.0,563.7000122070312,13938327.0,563.7000122070312
574.6500244140625,556.0,568.0,559.3499755859375,7679830.0,559.3499755859375
576.9000244140625,559.7000122070312,562.7999877929688,568.4500122070312,5816886.0,568.4500122070312
561.9500122070312,550.4000244140625,559.9000244140625,557.5499877929688,5865587.0,557.5499877929688
568.0,560.3499755859375,563.7000122070312,564.2000122070312,4765319.0,564.2000122070312
565.8499755859375,540.0999755859375,565.0,543.9000244140625,6478108.0,543.9000244140625
554.7999877929688,531.3499755859375,534.75,543.7000122070312,11593643.0,543.7000122070312
548.5999755859375,535.0,547.0499877929688,537.8499755859375,3910503.0,537.8499755859375
544.9500122070312,527.5,537.8499755859375,540.5499877929688,4251723.0,540.5499877929688
548.0499877929688,529.4000244140625,542.0,531.7000122070312,3395183.0,531.7000122070312
538.5,524.4000244140625,534.0,535.7999877929688,4638382.0,535.7999877929688
533.75,527.5,533.0,530.25,7808359.0,530.25
538.9000244140625,525.5499877929688,527.0,536.6500244140625,3888629.0,536.6500244140625
554.4000244140625,539.0,541.0999755859375,552.2999877929688,5297794.0,552.2999877929688
551.5999755859375,536.1500244140625,551.5999755859375,538.4000244140625,4136383.0,538.4000244140625
536.5,520.0,534.0,528.75,6626661.0,528.75
535.5499877929688,522.0,524.0,525.75,9827510.0,525.75
528.9500122070312,521.2999877929688,524.0,524.5499877929688,6766199.0,524.5499877929688
530.6500244140625,511.20001220703125,526.0,517.3499755859375,12240160.0,517.3499755859375
517.9000244140625,507.54998779296875,510.8999938964844,512.6500244140625,10428057.0,512.6500244140625
523.9500122070312,507.45001220703125,518.4500122070312,520.5499877929688,8483978.0,520.5499877929688
522.5499877929688,503.0,522.4500122070312,505.3500061035156,4955525.0,505.3500061035156
521.9500122070312,505.29998779296875,510.6000061035156,519.2000122070312,5283334.0,519.2000122070312
534.9500122070312,514.6500244140625,517.0999755859375,531.5,7846232.0,531.5
538.0,522.5,528.9500122070312,536.1500244140625,4976540.0,536.1500244140625
539.2000122070312,528.25,535.2000122070312,529.6500244140625,3932830.0,529.6500244140625
532.9000244140625,520.5,530.9000244140625,522.5999755859375,12146623.0,522.5999755859375
526.0,517.0499877929688,522.5999755859375,519.4500122070312,4656613.0,519.4500122070312
525.0,509.0,509.0,521.0999755859375,5398111.0,521.0999755859375
532.5,522.5,523.0,526.2999877929688,5518826.0,526.2999877929688
525.9000244140625,516.75,522.5999755859375,518.2000122070312,7194256.0,518.2000122070312
510.25,496.0,509.5,499.5,29385110.0,499.5
509.29998779296875,495.20001220703125,499.0,507.29998779296875,9498614.0,507.29998779296875
522.5499877929688,509.04998779296875,512.2999877929688,512.2000122070312,6423140.0,512.2000122070312
512.9000244140625,501.6000061035156,512.9000244140625,510.5,10980960.0,510.5
508.5,492.20001220703125,506.75,499.04998779296875,7120498.0,499.04998779296875
506.0,493.70001220703125,494.0,501.54998779296875,6053789.0,501.54998779296875
504.5,490.25,504.5,492.25,6047813.0,492.25
504.6499938964844,495.20001220703125,498.3999938964844,503.1000061035156,6682587.0,503.1000061035156
502.95001220703125,495.20001220703125,502.95001220703125,500.20001220703125,3812133.0,500.20001220703125
522.0,501.20001220703125,502.20001220703125,519.2999877929688,8708770.0,519.2999877929688
549.7000122070312,521.4000244140625,523.0,546.1500244140625,21689156.0,546.1500244140625
551.0,534.0,550.0999755859375,539.7999877929688,9261807.0,539.7999877929688
550.0,534.8499755859375,537.2999877929688,548.75,8021652.0,548.75
555.5499877929688,535.75,550.0,542.5499877929688,8788919.0,542.5499877929688
543.7999877929688,530.3499755859375,541.5,542.4000244140625,6418203.0,542.4000244140625
544.9500122070312,530.25,544.9500122070312,532.4000244140625,5541004.0,532.4000244140625
535.5,516.5,535.5,518.25,7131174.0,518.25
521.4500122070312,509.1000061035156,521.0,512.9000244140625,10559623.0,512.9000244140625
513.8499755859375,503.0,513.5,505.70001220703125,4437940.0,505.70001220703125
511.20001220703125,500.0,508.3999938964844,506.20001220703125,4766412.0,506.20001220703125
514.75,503.3500061035156,506.0,504.8500061035156,4564259.0,504.8500061035156
506.0,496.29998779296875,506.0,498.3999938964844,4608455.0,498.3999938964844
501.04998779296875,483.29998779296875,496.75,493.75,14919977.0,493.75
543.0999755859375,481.25,481.25,539.2000122070312,58859461.0,539.2000122070312
536.0999755859375,513.4000244140625,535.7999877929688,517.2999877929688,18357008.0,517.2999877929688
527.9500122070312,515.4000244140625,518.5,523.75,25195767.0,523.75
538.7999877929688,522.0,522.0,533.4000244140625,12001916.0,533.4000244140625
533.9000244140625,519.0499877929688,533.9000244140625,520.2999877929688,5929870.0,520.2999877929688
537.9000244140625,523.0,523.75,536.0999755859375,6792091.0,536.0999755859375
547.5,533.4500122070312,536.6500244140625,542.25,12028184.0,542.25
549.6500244140625,537.0499877929688,543.0999755859375,548.5,7556830.0,548.5
554.0,542.9500122070312,548.5,547.6500244140625,11415139.0,547.6500244140625
556.5,545.5,548.5999755859375,553.2999877929688,4960854.0,553.2999877929688
558.9000244140625,547.5499877929688,551.2000122070312,551.9000244140625,4999526.0,551.9000244140625
563.5,547.3499755859375,548.0,549.7000122070312,6752759.0,549.7000122070312
552.75,541.0499877929688,545.0,550.0,9929095.0,550.0
553.0,536.5,550.0,539.4500122070312,8551787.0,539.4500122070312
540.7000122070312,528.5,536.7999877929688,532.9000244140625,7343619.0,532.9000244140625
537.7999877929688,521.8499755859375,535.0,526.8499755859375,4258800.0,526.8499755859375
533.5,520.6500244140625,528.4000244140625,523.2999877929688,4711540.0,523.2999877929688
528.2000122070312,519.4000244140625,522.0,520.25,4426060.0,520.25
537.0,521.0999755859375,521.7000122070312,534.4500122070312,5188026.0,534.4500122070312
543.5,532.5,535.5999755859375,538.5,4588810.0,538.5
548.0,540.9500122070312,541.7000122070312,546.1500244140625,5611936.0,546.1500244140625
549.9000244140625,543.2000122070312,547.0,547.75,8015443.0,547.75
544.7000122070312,535.0499877929688,543.75,541.6500244140625,5919369.0,541.6500244140625
551.7999877929688,532.25,543.0,545.9000244140625,15652651.0,545.9000244140625
544.2999877929688,532.8499755859375,543.0,536.6500244140625,4061137.0,536.6500244140625
541.9500122070312,531.25,539.5499877929688,537.0499877929688,4291186.0,537.0499877929688
536.0,524.25,534.6500244140625,530.9000244140625,5088506.0,530.9000244140625
533.7999877929688,526.5999755859375,530.0,531.4000244140625,5281259.0,531.4000244140625
550.0,532.1500244140625,533.7999877929688,542.4000244140625,6932191.0,542.4000244140625
541.9000244140625,535.4500122070312,541.0499877929688,537.4000244140625,4627913.0,537.4000244140625
542.5999755859375,530.3499755859375,539.7999877929688,539.9500122070312,4095873.0,539.9500122070312
544.5,535.7999877929688,543.5,537.1500244140625,3320721.0,537.1500244140625
551.7999877929688,536.8499755859375,539.7999877929688,540.6500244140625,5924906.0,540.6500244140625
539.7999877929688,531.0,539.7999877929688,532.0,3736633.0,532.0
534.6500244140625,516.0999755859375,527.7999877929688,528.75,7854953.0,528.75
531.0,521.4500122070312,530.25,522.5499877929688,3711213.0,522.5499877929688
524.4000244140625,514.4000244140625,522.1500244140625,517.2000122070312,6483110.0,517.2000122070312
527.4000244140625,517.1500244140625,520.75,519.0999755859375,4555002.0,519.0999755859375
522.0,511.1000061035156,521.25,513.0499877929688,4856050.0,513.0499877929688
527.7999877929688,510.54998779296875,513.0,525.6500244140625,5932446.0,525.6500244140625
523.3499755859375,513.0999755859375,520.3499755859375,515.2000122070312,4882240.0,515.2000122070312
518.7000122070312,512.0499877929688,516.5,514.2000122070312,4505122.0,514.2000122070312
516.0,501.6000061035156,516.0,507.8500061035156,5659070.0,507.8500061035156
513.5,500.79998779296875,508.0,504.6000061035156,4854274.0,504.6000061035156
