High,Low,Open,Close,Volume,Adj Close
416.45001220703125,409.0,409.0,413.0,9250942.0,387.0794677734375
419.5,406.54998779296875,412.45001220703125,418.0249938964844,6669386.0,391.7890930175781
419.0,410.70001220703125,418.0,412.32501220703125,5638734.0,386.4468688964844
418.04998779296875,413.0249938964844,413.0249938964844,416.42498779296875,9726422.0,390.2895202636719
434.75,416.45001220703125,416.75,432.95001220703125,11347420.0,405.7773742675781
449.5,429.3999938964844,432.75,447.54998779296875,12469862.0,419.4610290527344
454.3999938964844,444.54998779296875,447.4750061035156,452.17498779296875,11576924.0,423.7958068847656
462.375,449.375,453.3999938964844,461.25,9224402.0,432.30120849609375
469.79998779296875,453.6000061035156,460.5,461.82501220703125,10163386.0,432.84014892578125
469.0,459.5,462.25,464.17498779296875,9224384.0,435.0426330566406
472.1499938964844,461.29998779296875,467.5249938964844,463.42498779296875,10953102.0,434.3397216796875
468.7250061035156,439.25,468.6499938964844,442.82501220703125,17202330.0,415.0326232910156
447.75,436.2250061035156,445.07501220703125,438.2250061035156,8095048.0,410.7213439941406
443.375,433.5,440.95001220703125,439.875,6748376.0,412.2677307128906
444.70001220703125,434.5249938964844,441.92498779296875,438.5249938964844,6097602.0,411.0024719238281
442.2250061035156,434.32501220703125,438.5,439.45001220703125,5810518.0,411.86944580078125
443.75,435.7250061035156,440.0249938964844,437.6499938964844,5048454.0,410.1824035644531
441.0,429.2749938964844,437.3500061035156,432.6000061035156,6714572.0,405.4493408203125
435.2749938964844,423.70001220703125,431.0,425.0,7492024.0,398.32635498046875
432.95001220703125,423.9750061035156,425.0,431.17498779296875,15910372.0,404.11376953125
446.95001220703125,430.25,433.1000061035156,445.4750061035156,6893384.0,417.51629638671875
450.8999938964844,442.54998779296875,446.8500061035156,446.07501220703125,8158936.0,418.0786437988281
448.375,436.0,445.0,440.125,10257994.0,412.5020446777344
439.2250061035156,430.0,437.5,435.375,7650924.0,408.0501708984375
446.875,430.54998779296875,435.5,444.8500061035156,7819576.0,426.7320251464844
449.7250061035156,441.70001220703125,446.42498779296875,447.9750061035156,6498166.0,429.7297058105469
447.45001220703125,432.57501220703125,447.45001220703125,434.3500061035156,7611912.0,416.6596374511719
444.32501220703125,428.6000061035156,436.67498779296875,442.54998779296875,7635334.0,424.5256652832031
443.1000061035156,435.1499938964844,443.0,439.1000061035156,5636730.0,421.2161865234375
443.4750061035156,435.04998779296875,440.95001220703125,436.9750061035156,3808980.0,419.177734375
447.0,436.1000061035156,437.45001220703125,445.7749938964844,4501964.0,427.61932373046875
452.375,443.29998779296875,445.625,447.7749938964844,6634872.0,429.5378723144531
455.5,448.8500061035156,450.20001220703125,454.42498779296875,3981412.0,435.9170227050781
457.70001220703125,447.04998779296875,455.625,448.375,4918892.0,430.1134033203125
452.79998779296875,448.5,448.5,451.92498779296875,3816904.0,433.51885986328125
454.0,446.17498779296875,450.0,447.25,3025224.0,429.03424072265625
448.0,441.3500061035156,447.5,442.29998779296875,4347766.0,424.285888671875
445.45001220703125,440.1000061035156,443.0,442.6499938964844,3693098.0,424.6216125488281
447.125,436.0,442.92498779296875,437.8999938964844,12132678.0,420.0650634765625
443.2250061035156,436.54998779296875,439.95001220703125,438.5,13384696.0,420.640625
452.45001220703125,439.0,440.0,451.125,8958164.0,432.7514343261719
459.3999938964844,445.7250061035156,452.875,449.32501220703125,9225142.0,431.0247497558594
455.2250061035156,444.25,449.5,448.17498779296875,7107236.0,429.92156982421875
458.1000061035156,446.2749938964844,452.1000061035156,456.3500061035156,7283298.0,437.7636413574219
458.4750061035156,452.2250061035156,454.95001220703125,453.875,5973490.0,435.3894348144531
455.0,441.54998779296875,453.3999938964844,442.7250061035156,4958862.0,424.69354248046875
445.32501220703125,438.67498779296875,441.7749938964844,441.8500061035156,4184606.0,423.85418701171875
454.95001220703125,442.5,443.0,452.8999938964844,6176034.0,434.45416259765625
454.75,436.82501220703125,453.0,438.57501220703125,6709574.0,420.7126159667969
446.3500061035156,439.125,439.5,444.92498779296875,9849112.0,426.8039245605469
452.5,445.0,447.45001220703125,450.875,5878506.0,432.5115966796875
452.5,446.6000061035156,449.5,451.9750061035156,6368010.0,433.56683349609375
471.17498779296875,447.0,452.5249938964844,465.6000061035156,11992678.0,446.63690185546875
491.0,466.25,466.2749938964844,489.4750061035156,22568840.0,469.5395202636719
503.20001220703125,491.25,491.25,498.32501220703125,20897502.0,478.0290832519531
504.3500061035156,493.25,498.4750061035156,495.8500061035156,8866370.0,475.6548767089844
501.3500061035156,495.5,496.32501220703125,497.5,7318090.0,477.2376403808594
503.2250061035156,493.32501220703125,497.5,495.45001220703125,8504668.0,475.2711486816406
504.5,492.5,493.5,502.2749938964844,12423550.0,481.81817626953125
507.04998779296875,497.70001220703125,499.95001220703125,500.3500061035156,9585314.0,479.9715881347656
496.92498779296875,486.0,493.95001220703125,495.42498779296875,9220564.0,475.24713134765625
501.42498779296875,494.0,494.95001220703125,500.04998779296875,10599340.0,479.68377685546875
505.2250061035156,500.5,500.5,502.82501220703125,6777156.0,482.3457946777344
509.875,503.54998779296875,504.5,505.42498779296875,7283210.0,484.8398742675781
506.8999938964844,501.5249938964844,504.875,503.6000061035156,6323112.0,483.0892333984375
509.45001220703125,497.6000061035156,498.04998779296875,507.7749938964844,5594680.0,487.09417724609375
508.29998779296875,500.0,505.5,501.625,5163694.0,481.19464111328125
504.3500061035156,495.82501220703125,497.92498779296875,498.29998779296875,6944656.0,478.00506591796875
500.5,491.57501220703125,498.0,493.70001220703125,7427064.0,473.5924377441406
502.0,495.125,495.54998779296875,500.8999938964844,7365212.0,480.4991760253906
506.25,497.57501220703125,500.8999938964844,503.5,4507774.0,482.9932861328125
505.75,497.6000061035156,504.45001220703125,498.8999938964844,4545572.0,478.5806579589844
507.20001220703125,499.7749938964844,499.875,505.57501220703125,6186792.0,484.9837951660156
513.9000244140625,505.57501220703125,506.0,511.8500061035156,6790884.0,491.00323486328125
515.5750122070312,509.0,512.625,510.8500061035156,4660876.0,490.0439453125
514.9749755859375,508.95001220703125,513.9000244140625,512.375,2902254.0,491.5068359375
514.2249755859375,501.375,514.0,503.8999938964844,3622284.0,483.3769836425781
526.9749755859375,502.29998779296875,502.5,525.2000122070312,7913294.0,503.8094482421875
533.9249877929688,520.5999755859375,526.75,522.6500244140625,8522914.0,501.3633728027344
524.8250122070312,510.54998779296875,524.0,512.5250244140625,5988726.0,491.6507568359375
514.9500122070312,500.875,512.4500122070312,502.67498779296875,9197526.0,482.201904296875
508.3500061035156,500.04998779296875,504.1499938964844,505.125,6118202.0,484.5521240234375
506.3500061035156,496.04998779296875,504.75,498.0,6761866.0,477.71728515625
504.0,496.1499938964844,500.04998779296875,500.07501220703125,5349408.0,479.7077941894531
503.95001220703125,495.0,500.0,500.92498779296875,7604624.0,480.5231628417969
506.92498779296875,499.70001220703125,500.5,501.2250061035156,4520364.0,480.8109436035156
502.82501220703125,490.0,501.70001220703125,494.0,5489138.0,473.88018798828125
500.3999938964844,492.04998779296875,494.125,493.875,6558056.0,473.7602844238281
496.0,488.75,495.5,489.4750061035156,3981022.0,469.5395202636719
497.0,488.57501220703125,489.5,492.17498779296875,3935694.0,472.1295471191406
494.3999938964844,482.25,492.25,484.45001220703125,4246570.0,464.71917724609375
486.82501220703125,479.0,485.5,483.0,4005904.0,463.3282165527344
483.0,470.2749938964844,481.79998779296875,471.45001220703125,4411804.0,452.2486267089844
476.9750061035156,464.70001220703125,473.5,466.67498779296875,4270094.0,447.6680908203125
486.0,467.1499938964844,470.125,483.4750061035156,5824010.0,463.78387451171875
483.0,473.0249938964844,483.0,475.3500061035156,4963652.0,455.98980712890625
478.0,471.1000061035156,478.0,472.04998779296875,3031166.0,452.8241882324219
480.5,469.7250061035156,472.0,477.29998779296875,4058402.0,457.8603515625
479.9750061035156,456.875,479.9750061035156,458.1499938964844,8689858.0,439.4903259277344
455.95001220703125,448.5,455.0,453.9750061035156,9166424.0,435.4853820800781
440.0,409.0,440.0,414.7749938964844,16291446.0,397.88189697265625
430.32501220703125,411.6000061035156,420.42498779296875,424.07501220703125,22631686.0,406.8031311035156
437.3999938964844,420.0,423.8999938964844,426.70001220703125,8665824.0,409.32122802734375
440.625,428.5249938964844,433.3999938964844,434.57501220703125,12342370.0,416.87548828125
441.5,433.04998779296875,437.5,436.20001220703125,4923780.0,418.434326171875
436.42498779296875,426.8999938964844,436.42498779296875,427.95001220703125,9467432.0,410.52032470703125
426.95001220703125,417.54998779296875,426.95001220703125,419.92498779296875,9895684.0,402.8221435546875
428.54998779296875,421.29998779296875,425.0,424.7749938964844,8984402.0,407.474609375
430.375,422.20001220703125,427.0249938964844,426.92498779296875,5330550.0,409.5370178222656
424.8500061035156,412.54998779296875,424.8500061035156,417.95001220703125,7406072.0,400.9276123046875
422.0,413.8500061035156,419.125,416.6000061035156,4678930.0,399.632568359375
426.4750061035156,412.54998779296875,418.0,424.29998779296875,5897660.0,407.0189514160156
439.3500061035156,425.25,430.5,437.0249938964844,7927582.0,419.2257080078125
435.25,427.75,430.5,433.5,5062846.0,415.8442687988281
438.04998779296875,428.1000061035156,436.0,430.4750061035156,4861888.0,412.9424743652344
432.8500061035156,425.95001220703125,430.875,431.92498779296875,3640906.0,414.3334045410156
435.0,427.79998779296875,431.0,433.5,5261888.0,415.8442687988281
438.67498779296875,432.6000061035156,436.04998779296875,436.2749938964844,6137372.0,418.5062561035156
449.75,438.57501220703125,439.2250061035156,447.70001220703125,15663184.0,429.4659423828125
444.1000061035156,438.0249938964844,440.0,439.04998779296875,5820728.0,421.168212890625
442.45001220703125,422.25,440.0,423.95001220703125,7198324.0,406.6832275390625
428.3999938964844,420.0,421.5,425.17498779296875,6958648.0,407.8583068847656
424.0,417.375,424.0,418.67498779296875,13293018.0,401.623046875
420.45001220703125,414.3500061035156,419.8999938964844,417.125,5314394.0,400.1361999511719
425.125,413.04998779296875,415.0,420.375,7247674.0,403.2538146972656
432.3999938964844,419.25,425.5,431.1499938964844,7905330.0,413.5899658203125
436.9750061035156,429.29998779296875,436.9750061035156,432.3500061035156,3960612.0,414.7411193847656
445.0,430.92498779296875,431.3999938964844,444.0,7321708.0,425.9166259765625
450.25,442.875,447.82501220703125,449.0249938964844,5636996.0,430.7369689941406
459.0249938964844,445.5,447.3500061035156,456.8999938964844,5264358.0,438.29119873046875
457.45001220703125,443.125,457.45001220703125,444.54998779296875,4915978.0,426.4441833496094
452.7250061035156,440.75,447.0249938964844,443.67498779296875,4264390.0,425.6048583984375
450.79998779296875,444.0,444.0,445.875,2840098.0,427.7152404785156
448.1499938964844,441.45001220703125,442.5249938964844,446.79998779296875,2817316.0,428.6025695800781
452.5,446.9750061035156,447.8999938964844,451.4750061035156,3658514.0,433.0871887207031
455.5,450.04998779296875,453.8500061035156,451.8500061035156,4136660.0,433.4468994140625
457.3999938964844,451.8500061035156,452.25,457.3999938964844,6970386.0,438.7708435058594
482.75,470.5,470.5,481.75,15317750.0,462.1291198730469
483.3500061035156,476.5,482.5,478.3500061035156,8271006.0,458.86761474609375
487.3999938964844,476.5,477.75,477.5,6585230.0,458.0522155761719
486.5249938964844,470.57501220703125,481.9750061035156,477.82501220703125,5556136.0,458.364013671875
481.5,470.6499938964844,480.95001220703125,471.42498779296875,5000840.0,452.224609375
474.125,468.70001220703125,469.3999938964844,469.7749938964844,5303952.0,450.641845703125
472.45001220703125,464.95001220703125,468.45001220703125,468.4750061035156,5467128.0,449.394775390625
472.5,467.4750061035156,468.0,470.5,6071344.0,451.3373107910156
477.95001220703125,470.04998779296875,471.04998779296875,473.8500061035156,6110650.0,454.5508728027344
480.75,472.6000061035156,474.5,479.8999938964844,3301676.0,460.3544616699219
485.2250061035156,480.625,481.625,483.6000061035156,5199592.0,463.90380859375
487.5,473.1000061035156,484.0,475.6499938964844,4586836.0,456.2775573730469
475.5,466.5,474.5,468.29998779296875,4922518.0,449.2269287109375
477.375,468.95001220703125,469.7250061035156,476.20001220703125,3825198.0,456.80517578125
482.5,461.7250061035156,466.75,480.625,7786320.0,461.0499572753906
479.75,458.1499938964844,478.5,461.375,5251122.0,442.5839538574219
469.2749938964844,457.25,457.5249938964844,466.5249938964844,6255098.0,447.52423095703125
471.0,462.375,463.0,467.1499938964844,7015926.0,448.12371826171875
469.45001220703125,463.1000061035156,469.0249938964844,463.875,3926210.0,444.9821472167969
465.6499938964844,454.9750061035156,463.79998779296875,456.0,5142766.0,437.4278869628906
469.3500061035156,458.625,459.45001220703125,467.375,5569752.0,448.339599609375
476.3999938964844,462.7749938964844,467.0,473.42498779296875,5167930.0,454.1431884765625
478.95001220703125,473.1000061035156,475.0,476.875,4800026.0,457.45269775390625
485.79998779296875,475.5249938964844,476.5,483.8500061035156,6768886.0,464.1435852050781
495.9750061035156,484.125,485.5,494.32501220703125,10883224.0,474.19195556640625
496.25,487.04998779296875,494.5,489.5249938964844,4979394.0,469.58746337890625
492.20001220703125,481.1499938964844,489.25,483.54998779296875,13678054.0,463.8558349609375
489.3999938964844,480.625,482.0,482.95001220703125,5934650.0,463.2802429199219
489.8500061035156,482.25,483.125,488.9750061035156,3462408.0,469.0598449707031
494.4750061035156,487.04998779296875,487.45001220703125,488.6000061035156,5194048.0,468.70013427734375
488.1000061035156,480.70001220703125,486.1499938964844,482.7250061035156,6146002.0,463.0644226074219
486.5,474.875,482.7250061035156,476.0249938964844,6621556.0,456.63726806640625
476.79998779296875,468.04998779296875,474.45001220703125,470.45001220703125,3443452.0,451.28936767578125
471.7250061035156,456.42498779296875,468.1000061035156,457.95001220703125,4194236.0,439.2984619140625
476.8999938964844,460.0,461.25,475.17498779296875,8499730.0,455.8218994140625
479.5,471.45001220703125,475.875,476.4750061035156,8300090.0,457.0689697265625
481.75,473.0,473.79998779296875,477.54998779296875,4829460.0,458.10015869140625
488.9750061035156,476.82501220703125,478.5,487.95001220703125,7186122.0,468.07659912109375
493.7749938964844,486.75,487.95001220703125,489.32501220703125,5530496.0,469.3955993652344
507.5,489.0,490.0249938964844,504.8500061035156,8854870.0,484.2882995605469
504.5,495.0,501.8999938964844,495.95001220703125,7322040.0,475.7508239746094
499.5,492.17498779296875,493.95001220703125,496.04998779296875,5637670.0,475.8467102050781
501.29998779296875,492.0,496.3999938964844,493.6499938964844,5293656.0,473.5444641113281
503.45001220703125,495.0,495.8999938964844,501.8999938964844,5906346.0,481.45843505859375
503.6000061035156,498.1499938964844,501.95001220703125,500.2749938964844,5441138.0,479.899658203125
506.875,500.0,500.29998779296875,505.20001220703125,5891016.0,484.6240539550781
509.3500061035156,503.57501220703125,505.20001220703125,507.70001220703125,6818120.0,487.022216796875
508.0,501.0,507.5,502.25,3726642.0,481.794189453125
509.8500061035156,499.54998779296875,501.70001220703125,507.29998779296875,8450132.0,486.63848876953125
509.45001220703125,504.1000061035156,504.8999938964844,507.67498779296875,2476270.0,486.99822998046875
506.8999938964844,493.3500061035156,502.5,497.6499938964844,13793142.0,477.38153076171875
505.0,498.5,500.1499938964844,502.57501220703125,6832918.0,482.10595703125
519.2000122070312,500.20001220703125,503.79998779296875,516.0999755859375,12233710.0,495.0801086425781
514.0,504.0249938964844,510.5249938964844,506.625,9024438.0,485.9909973144531
516.4500122070312,508.3500061035156,510.0,512.875,9743678.0,491.9864807128906
530.4000244140625,505.5,507.9750061035156,525.7999877929688,13265342.0,504.385009765625
532.7000122070312,520.5499877929688,527.5,522.7249755859375,10685522.0,501.4352722167969
544.875,523.5999755859375,526.5499877929688,538.4249877929688,32825622.0,516.495849609375
540.5,526.5250244140625,531.9249877929688,530.8250122070312,12719826.0,509.2054443359375
544.75,532.7999877929688,534.875,536.6500244140625,13151450.0,514.7931518554688
541.9749755859375,504.04998779296875,537.5,508.42498779296875,12459918.0,487.71771240234375
524.9000244140625,507.04998779296875,514.5,521.7999877929688,9824192.0,500.5479431152344
517.4500122070312,495.0,517.4500122070312,502.2749938964844,20624706.0,481.81817626953125
512.875,488.3500061035156,508.7749938964844,492.1000061035156,14523544.0,472.0576171875
505.5,497.0249938964844,497.0249938964844,502.07501220703125,10826910.0,481.6263122558594
509.375,500.0,505.0,501.9750061035156,5988680.0,481.5303955078125
505.0,498.4750061035156,504.04998779296875,499.67498779296875,7886590.0,479.3240661621094
510.8999938964844,498.54998779296875,500.5,508.45001220703125,10548946.0,487.74169921875
520.0,509.0,509.4750061035156,517.7000122070312,8767154.0,496.6149597167969
520.9000244140625,512.7750244140625,519.9749755859375,515.1500244140625,4534546.0,494.1688232421875
516.4000244140625,495.25,515.1500244140625,500.57501220703125,6752932.0,480.1874084472656
497.0,487.5,494.0,490.70001220703125,7173616.0,470.71466064453125
500.5,482.8500061035156,494.0,486.5249938964844,8322158.0,466.7096252441406
491.0,480.70001220703125,489.54998779296875,485.45001220703125,9599764.0,465.6784362792969
492.3999938964844,478.9750061035156,485.54998779296875,480.5249938964844,5521706.0,460.9540100097656
484.3999938964844,475.0,476.45001220703125,478.75,8962058.0,459.2513122558594
486.5,474.32501220703125,475.8500061035156,481.32501220703125,7718500.0,461.721435546875
482.9750061035156,457.75,481.42498779296875,462.2749938964844,7824326.0,443.4472961425781
466.95001220703125,444.04998779296875,466.95001220703125,453.2749938964844,13403870.0,434.8138427734375
475.67498779296875,459.0,459.0,473.375,8815778.0,454.09521484375
479.0,463.5,475.54998779296875,465.2749938964844,5954526.0,446.32513427734375
478.7250061035156,458.20001220703125,467.54998779296875,476.29998779296875,7059664.0,456.9010925292969
484.3500061035156,468.0,481.4750061035156,470.04998779296875,6598322.0,450.9056091308594
476.375,468.67498779296875,470.0,472.17498779296875,4679328.0,452.944091796875
484.1499938964844,472.04998779296875,472.04998779296875,481.1499938964844,5838396.0,461.5535888671875
483.6000061035156,471.375,481.54998779296875,474.82501220703125,8681492.0,455.4861755371094
479.2749938964844,471.0,472.45001220703125,476.32501220703125,6942622.0,456.9250793457031
478.2749938964844,470.42498779296875,477.1000061035156,472.04998779296875,11350050.0,452.8241882324219
479.375,472.1499938964844,476.5,475.17498779296875,3817066.0,455.8218994140625
497.29998779296875,467.5,475.6499938964844,483.32501220703125,14186948.0,463.6399841308594
492.5249938964844,482.32501220703125,482.3500061035156,490.6499938964844,7521846.0,470.6666259765625
502.875,493.625,496.45001220703125,500.75,9191772.0,480.35528564453125
509.0,498.75,505.0,506.42498779296875,7260012.0,485.79913330078125
507.5,501.75,507.0,503.20001220703125,4108856.0,482.70550537109375
515.4500122070312,503.75,503.75,513.5,6045108.0,492.5859680175781
521.9500122070312,509.29998779296875,510.0,520.8499755859375,5419662.0,499.6366271972656
522.9500122070312,504.5,521.0250244140625,505.875,9466248.0,485.27154541015625
514.7750244140625,505.29998779296875,507.45001220703125,507.25,7003352.0,486.5905456542969
513.2000122070312,506.4750061035156,509.54998779296875,509.875,5431180.0,489.1086730957031
513.9249877929688,507.54998779296875,512.0,510.25,4794664.0,489.4683532714844
512.9000244140625,502.7250061035156,510.5,510.875,5058148.0,490.06793212890625
518.4500122070312,506.0,513.5,508.0,7695480.0,497.5358581542969
515.0750122070312,507.8500061035156,509.125,513.5999755859375,6414492.0,503.0204772949219
520.75,511.375,513.9749755859375,518.6500244140625,5809704.0,507.96649169921875
526.125,517.8250122070312,518.5,523.9249877929688,7009934.0,513.1327514648438
523.4500122070312,511.20001220703125,523.4500122070312,514.5999755859375,7683308.0,503.9998779296875
515.8499755859375,507.82501220703125,515.0,510.20001220703125,8261106.0,499.6905517578125
521.0,510.1000061035156,511.8999938964844,518.125,7255802.0,507.4523010253906
525.875,521.3499755859375,521.3499755859375,523.5250244140625,6607560.0,512.7410888671875
528.0,516.3499755859375,520.5,522.5999755859375,14095970.0,511.8351135253906
523.1500244140625,512.5,519.5499877929688,517.2249755859375,5660230.0,506.57080078125
521.0999755859375,512.6500244140625,520.0,517.5250244140625,3946520.0,506.86468505859375
521.2000122070312,511.1000061035156,515.6749877929688,513.4749755859375,4690296.0,502.8980407714844
518.3499755859375,511.29998779296875,516.0499877929688,516.875,3195950.0,506.22802734375
524.0,511.04998779296875,517.4500122070312,518.625,4018110.0,507.9419860839844
527.2249755859375,515.5999755859375,517.9500122070312,518.1749877929688,6131402.0,507.5012512207031
522.75,516.5,518.5,520.1500244140625,4712636.0,509.43560791015625
528.7249755859375,519.0250244140625,520.1500244140625,523.7000122070312,5104198.0,512.9124755859375
534.9500122070312,526.2750244140625,526.2750244140625,533.0250244140625,7332282.0,522.04541015625
533.4000244140625,527.7000122070312,532.9000244140625,532.375,8716204.0,521.4087524414062
534.5999755859375,517.9000244140625,534.5999755859375,518.6500244140625,9914994.0,507.96649169921875
526.0,517.5,520.7000122070312,520.5750122070312,5202872.0,509.85186767578125
523.75,514.6500244140625,519.5,519.4749755859375,5351172.0,508.77447509765625
522.2249755859375,506.1499938964844,522.2249755859375,508.45001220703125,27959172.0,497.97662353515625
511.95001220703125,503.75,507.70001220703125,508.4750061035156,12082558.0,498.0010986328125
512.9749755859375,508.0,508.95001220703125,509.70001220703125,6630120.0,499.2008361816406
509.6000061035156,495.4750061035156,507.0,498.3500061035156,28321014.0,488.08465576171875
499.2749938964844,489.42498779296875,496.7250061035156,491.3500061035156,10734120.0,481.22882080078125
496.20001220703125,489.0,489.5,493.4750061035156,4855506.0,483.31005859375
497.4750061035156,486.375,494.0,487.8999938964844,8033248.0,477.8498840332031
491.8500061035156,486.5,487.0249938964844,489.04998779296875,6192906.0,478.9761962890625
491.7250061035156,485.45001220703125,490.0,487.625,9904822.0,477.5805358886719
488.3999938964844,483.5,486.5,484.4750061035156,6742440.0,474.4954528808594
493.0,486.3999938964844,487.5,491.54998779296875,7016176.0,481.4246826171875
492.3500061035156,489.0,491.54998779296875,491.2749938964844,3313680.0,481.1553649902344
490.375,485.0,485.8999938964844,487.70001220703125,5641398.0,477.6540222167969
497.1000061035156,487.5249938964844,488.0,496.3999938964844,5845428.0,486.1747741699219
495.2749938964844,487.5,494.4750061035156,489.07501220703125,6696706.0,479.0007019042969
491.25,485.54998779296875,488.5,487.9750061035156,4264144.0,477.9233703613281
491.54998779296875,483.17498779296875,490.125,484.57501220703125,5558046.0,474.5934143066406
486.25,482.04998779296875,482.95001220703125,485.2749938964844,3761948.0,475.2789611816406
485.95001220703125,472.79998779296875,485.8500061035156,475.6000061035156,4176116.0,465.8032531738281
477.25,465.67498779296875,476.0,467.1000061035156,8477976.0,457.47833251953125
470.3500061035156,462.82501220703125,468.67498779296875,465.0,8396196.0,455.4216003417969
472.0,464.0249938964844,464.0249938964844,470.2250061035156,5615474.0,460.5389709472656
476.3999938964844,470.57501220703125,474.92498779296875,475.6000061035156,4224270.0,465.8032531738281
476.20001220703125,472.04998779296875,475.0,473.42498779296875,6487202.0,463.6730651855469
488.45001220703125,474.375,474.5249938964844,487.3500061035156,6126758.0,477.3112487792969
490.75,482.5,488.20001220703125,484.3500061035156,4404182.0,474.3730163574219
486.5,478.25,484.5,478.92498779296875,10666938.0,469.05975341796875
483.04998779296875,475.8999938964844,478.9750061035156,476.79998779296875,4134068.0,466.9785461425781
478.57501220703125,472.54998779296875,477.25,478.125,4687704.0,468.2762451171875
481.45001220703125,477.92498779296875,480.0,479.82501220703125,3951424.0,469.9412536621094
481.5,476.2749938964844,480.5,477.3999938964844,3964932.0,467.5661926269531
480.4750061035156,475.79998779296875,478.625,477.5249938964844,8665254.0,467.6885986328125
479.0,474.57501220703125,479.0,477.04998779296875,5547950.0,467.2233581542969
488.2250061035156,478.1000061035156,480.0,485.57501220703125,7151680.0,475.5727844238281
492.20001220703125,484.1499938964844,487.0,488.3500061035156,7459474.0,478.2906494140625
491.7250061035156,481.5249938964844,484.95001220703125,490.54998779296875,4669712.0,480.4452819824219
492.70001220703125,484.6499938964844,490.4750061035156,488.125,4994016.0,478.07025146484375
493.25,486.875,490.0,492.29998779296875,5087842.0,482.15924072265625
491.82501220703125,483.5249938964844,490.5,488.1499938964844,4284658.0,478.0947265625
489.32501220703125,485.04998779296875,488.5,487.45001220703125,4816192.0,477.4091796875
496.29998779296875,484.0,486.07501220703125,495.1000061035156,4918474.0,484.9015808105469
497.07501220703125,489.8500061035156,497.04998779296875,493.54998779296875,6369730.0,483.3835144042969
492.95001220703125,488.54998779296875,492.5,490.25,5846568.0,480.1514892578125
491.0,485.0,489.9750061035156,490.2250061035156,4497386.0,480.12701416015625
482.45001220703125,466.70001220703125,482.45001220703125,475.7250061035156,11422346.0,465.9256896972656
479.20001220703125,470.25,470.25,477.82501220703125,4189198.0,467.9824523925781
480.7749938964844,477.5,478.20001220703125,478.8999938964844,3476740.0,469.0352783203125
484.4750061035156,480.0,481.0,483.45001220703125,3439714.0,473.4915466308594
488.75,483.5249938964844,486.0,484.57501220703125,5832658.0,474.5934143066406
488.3999938964844,485.0,486.375,486.7250061035156,3021958.0,476.6990966796875
496.79998779296875,487.75,487.75,493.3500061035156,3567500.0,483.1876220703125
501.45001220703125,490.1499938964844,493.04998779296875,496.54998779296875,5193356.0,486.32171630859375
500.25,493.07501220703125,496.25,493.95001220703125,5499296.0,483.7752685546875
494.5,488.17498779296875,493.5,489.20001220703125,3264450.0,479.12310791015625
497.4750061035156,492.75,495.5,496.25,3779212.0,486.02789306640625
502.5,495.5,497.625,501.70001220703125,4465370.0,491.36566162109375
508.3500061035156,502.07501220703125,502.6000061035156,504.375,6818772.0,493.98553466796875
507.04998779296875,499.125,504.04998779296875,502.45001220703125,4918366.0,492.1001892089844
510.5,501.75,504.5,506.1000061035156,6397124.0,495.6750183105469
519.375,500.875,514.0,503.125,14678172.0,492.76129150390625
511.4750061035156,497.6499938964844,503.0,508.8999938964844,7611500.0,498.4173278808594
514.1500244140625,508.2749938964844,509.9750061035156,511.5,5607290.0,500.9637756347656
512.5,502.5,512.0,503.17498779296875,3068088.0,492.81024169921875
508.8999938964844,502.54998779296875,503.0,507.42498779296875,3154228.0,496.97271728515625
511.875,503.67498779296875,507.0,511.375,3767768.0,500.8413391113281
517.4000244140625,507.6000061035156,511.5,512.0250244140625,4807744.0,501.47796630859375
513.0,504.4750061035156,511.5249938964844,506.54998779296875,5042896.0,496.11572265625
515.25,506.5249938964844,507.4750061035156,513.1749877929688,7136750.0,502.604248046875
512.4500122070312,506.0,512.0,507.45001220703125,4402328.0,496.9972229003906
510.1499938964844,502.5249938964844,509.0,504.75,3647388.0,494.3528137207031
510.0,503.1499938964844,504.0,506.3999938964844,3524816.0,495.96881103515625
507.20001220703125,495.75,507.20001220703125,496.9750061035156,5427608.0,486.73797607421875
500.0,491.70001220703125,499.5,496.5,4657432.0,486.27276611328125
509.5,498.5249938964844,499.0,508.125,5535828.0,497.6582946777344
517.0,509.32501220703125,509.95001220703125,514.625,6197506.0,504.0244140625
517.25,510.5,513.5,515.3499755859375,6076092.0,504.73443603515625
517.2750244140625,501.0,515.625,501.82501220703125,6158926.0,491.4880676269531
511.42498779296875,499.79998779296875,500.9750061035156,507.04998779296875,6477798.0,496.60540771484375
521.4500122070312,508.5,508.5,517.9000244140625,7481722.0,507.23193359375
522.4000244140625,507.75,518.125,512.4500122070312,6111206.0,501.8941955566406
514.4000244140625,503.6000061035156,512.0499877929688,506.6499938964844,7079940.0,496.2136535644531
511.82501220703125,508.0,508.0,509.0249938964844,3542898.0,498.53973388671875
511.0,503.54998779296875,509.0,507.45001220703125,3738616.0,496.9972229003906
509.8500061035156,503.6000061035156,506.0,505.92498779296875,3055808.0,495.5035705566406
507.5,502.5,506.0,505.2250061035156,3346656.0,494.8180236816406
510.9750061035156,505.5,505.8500061035156,510.25,3986306.0,499.739501953125
514.5,504.5,510.6000061035156,506.3500061035156,6839550.0,495.9198303222656
515.4000244140625,507.29998779296875,508.95001220703125,513.9500122070312,4406930.0,503.3633117675781
