High,Low,Open,Close,Volume,Adj Close
538.7750244140625,530.0250244140625,537.0,535.6500244140625,8881648.0,414.4818420410156
538.75,524.4869995117188,537.7630004882812,534.4249877929688,12350984.0,413.5339660644531
537.5,528.0,537.1749877929688,530.5,11891800.0,410.496826171875
537.5499877929688,495.0,533.9749755859375,498.79998779296875,43565452.0,385.96759033203125
500.5,487.0249938964844,500.0,496.1629943847656,19822640.0,383.9271545410156
495.5,488.0,495.5,490.2250061035156,10393500.0,379.33233642578125
493.0,484.48699951171875,490.2250061035156,490.2879943847656,8289056.0,379.38104248046875
491.25,483.07501220703125,490.0,485.56201171875,13134260.0,375.72418212890625
500.0,487.4750061035156,489.875,498.2749938964844,13361592.0,385.5614013671875
500.92498779296875,488.01300048828125,500.0,490.68798828125,9408516.0,379.6905822753906
493.75,478.82501220703125,493.75,480.51300048828125,10508408.0,371.8172607421875
491.7749938964844,477.5,480.5,486.0,6779984.0,376.0630187988281
491.88800048828125,486.31201171875,489.5,489.48699951171875,5777676.0,378.76129150390625
500.0,488.04998779296875,491.25,498.4129943847656,4785512.0,385.6681213378906
498.6499938964844,485.5,498.4129943847656,486.7749938964844,8284892.0,376.6627502441406
491.2250061035156,482.125,487.93798828125,489.17498779296875,7099084.0,378.5198669433594
490.20001220703125,477.0,490.0,483.70001220703125,6233844.0,374.2833251953125
491.6499938964844,483.07501220703125,483.75,490.43798828125,5189344.0,379.49713134765625
499.7250061035156,490.3999938964844,492.5,498.26300048828125,6469976.0,385.5520935058594
508.92498779296875,496.5,496.82501220703125,505.5870056152344,10272076.0,391.2193298339844
513.0,508.3999938964844,510.0,511.82501220703125,5882188.0,396.0462341308594
515.4749755859375,509.31201171875,512.2249755859375,512.1119995117188,10059312.0,396.26837158203125
512.8880004882812,507.5249938964844,511.0,511.61199951171875,6888824.0,395.88140869140625
514.1380004882812,501.76300048828125,512.625,504.20001220703125,4675808.0,390.1460876464844
507.86199951171875,500.5379943847656,505.0,501.82501220703125,3965040.0,388.3083190917969
502.25,488.75,501.75,492.125,8454708.0,380.8025207519531
508.0,493.79998779296875,493.79998779296875,504.1499938964844,10980540.0,390.1073913574219
514.1119995117188,500.25,501.2120056152344,505.7879943847656,18993044.0,391.3748779296875
516.0,505.81201171875,508.20001220703125,511.95001220703125,5724892.0,396.14300537109375
513.7750244140625,501.25,512.0250244140625,502.1629943847656,4673140.0,388.56988525390625
509.86199951171875,502.0,504.54998779296875,505.2250061035156,5495796.0,390.9392395019531
513.75,503.1499938964844,507.5,507.01300048828125,7489464.0,392.3227233886719
511.0,502.0379943847656,507.5,502.9129943847656,6125788.0,389.1501770019531
506.1629943847656,496.75,505.0,500.01300048828125,6141048.0,386.9062194824219
501.9129943847656,495.75,500.93798828125,498.0249938964844,7561740.0,385.36785888671875
509.8370056152344,496.25,497.5,506.625,6385840.0,392.02252197265625
511.18798828125,498.76300048828125,508.98699951171875,499.4129943847656,9229464.0,386.4419860839844
506.38800048828125,488.875,501.25,493.76300048828125,9852924.0,406.055419921875
499.3999938964844,484.0,488.4750061035156,495.2250061035156,5236426.0,419.7982177734375
501.5,492.5,497.17498779296875,499.67498779296875,5223444.0,423.5704650878906
510.5,496.1000061035156,505.5,497.8500061035156,6412068.0,422.0234375
503.9750061035156,497.8999938964844,502.79998779296875,500.9750061035156,3474426.0,424.6724853515625
505.20001220703125,496.54998779296875,505.1499938964844,497.67498779296875,6670458.0,421.87506103515625
514.375,498.5,502.45001220703125,511.92498779296875,5710868.0,433.95465087890625
513.7000122070312,499.07501220703125,512.5,500.20001220703125,6952116.0,424.0155029296875
507.5,495.6000061035156,507.5,497.54998779296875,7073694.0,421.7691345214844
501.75,493.82501220703125,499.6000061035156,495.2250061035156,7117466.0,419.7982177734375
505.79998779296875,499.04998779296875,499.5,502.625,5320284.0,426.0711364746094
499.75,491.25,493.5,495.07501220703125,5690668.0,419.6711120605469
496.7250061035156,490.0,495.0,492.17498779296875,6212530.0,417.2127685546875
502.5,493.0,494.5,498.70001220703125,6880852.0,422.74395751953125
500.70001220703125,492.5249938964844,499.5,494.0,4007568.0,418.7597961425781
496.5,491.0,494.0,495.1499938964844,2695306.0,419.7346496582031
494.0,487.5,492.5,491.6499938964844,4305602.0,416.7677307128906
495.0,489.5,492.5,490.25,3497418.0,415.5809631347656
489.5,477.3999938964844,489.5,478.75,7024178.0,405.83251953125
483.0,467.0249938964844,478.75,469.0,8587772.0,397.5675048828125
476.04998779296875,466.32501220703125,474.04998779296875,468.75,7411522.0,397.3555908203125
477.5,467.0249938964844,470.5,475.07501220703125,6531768.0,402.7172546386719
486.75,472.75,477.5,485.625,5367074.0,411.66033935546875
492.9750061035156,484.0,485.0,492.0,4129566.0,417.06439208984375
495.75,489.75,493.8500061035156,494.5249938964844,3472938.0,419.204833984375
502.25,494.54998779296875,495.5,500.92498779296875,3447978.0,424.63006591796875
505.3999938964844,493.70001220703125,500.70001220703125,500.625,4377180.0,424.3757629394531
574.5,517.5,517.5,556.3250122070312,38310112.0,471.5922546386719
556.0,538.3250122070312,552.5,551.5750122070312,12665660.0,467.5657043457031
558.5,545.0,551.9749755859375,549.0,7710748.0,465.3829345703125
553.2249755859375,541.5499877929688,547.7750244140625,543.7999877929688,4480302.0,460.974853515625
543.9749755859375,530.2249755859375,543.4500122070312,532.6500244140625,6752244.0,451.52313232421875
538.0,527.125,534.25,531.4249877929688,8476602.0,450.484619140625
546.0,532.5,537.0,542.7000122070312,7071334.0,460.0423889160156
545.0,529.0,545.0,535.0,11956598.0,453.5151672363281
540.6749877929688,530.0,539.2750244140625,538.5250244140625,7931012.0,456.5032958984375
546.0,534.4749755859375,539.0,539.4749755859375,7961012.0,457.3086242675781
539.4749755859375,525.5,539.0,528.625,9099054.0,448.1111755371094
545.0,530.9749755859375,531.0,543.1749877929688,4753476.0,460.4450378417969
552.75,538.5,547.0,543.4749755859375,7238252.0,460.6993408203125
550.5,539.25,539.75,547.7999877929688,4988058.0,464.3655700683594
553.1749877929688,533.5,549.0,543.0,3992754.0,460.2967224121094
558.4500122070312,547.8499755859375,549.4000244140625,554.5750122070312,7574406.0,470.1087341308594
574.5,555.5,557.5,572.2000122070312,10168440.0,485.04937744140625
583.4249877929688,527.7750244140625,573.5,579.0,9787960.0,490.8135986328125
584.3499755859375,571.5499877929688,582.5,574.625,5109066.0,487.1049499511719
576.7249755859375,561.25,575.0,571.0750122070312,3107436.0,484.09564208984375
588.8499755859375,575.0,575.0,582.1749877929688,4150446.0,493.5050048828125
593.0999755859375,581.4000244140625,585.0,587.7750244140625,6869518.0,498.25213623046875
584.25,564.0,579.5,567.2750244140625,8369114.0,480.8744812011719
580.4749755859375,558.75,570.4500122070312,574.9500122070312,10822142.0,487.3804626464844
561.5,539.2999877929688,554.9749755859375,546.0250244140625,14122684.0,462.8609924316406
559.5,522.25,550.0,542.8250122070312,13735078.0,460.14837646484375
548.5,529.5,544.9000244140625,532.2999877929688,11498212.0,451.22637939453125
550.0499877929688,539.0250244140625,544.0,541.4000244140625,15343392.0,458.94049072265625
562.4500122070312,550.7999877929688,550.7999877929688,555.5250244140625,7208820.0,470.9140930175781
567.4249877929688,541.25,567.4249877929688,547.2000122070312,9917064.0,463.85699462890625
557.2999877929688,541.0,545.0,544.5,9071550.0,461.5682067871094
557.5,545.0,549.0,549.7249755859375,11171830.0,465.9974365234375
556.0,546.25,555.0750122070312,549.6749877929688,8590536.0,465.955078125
555.5,533.5,551.5,536.9749755859375,7318888.0,455.1894226074219
542.5,527.5,542.4749755859375,529.375,5180988.0,448.7469177246094
537.0,526.1500244140625,531.0,529.4000244140625,5459496.0,448.7681579589844
549.7999877929688,536.0,543.5499877929688,544.3499755859375,9148664.0,461.44110107421875
545.75,530.5,542.4500122070312,540.2249755859375,8363004.0,457.9443359375
553.2000122070312,542.75,545.7750244140625,545.375,9883810.0,462.3099365234375
552.0,541.3250122070312,549.5,549.875,6557076.0,466.1246032714844
551.5999755859375,544.0750122070312,549.7000122070312,549.5999755859375,5291886.0,465.89141845703125
554.875,549.1500244140625,554.0,550.8250122070312,7478240.0,466.9299011230469
558.9500122070312,549.5250244140625,555.9000244140625,552.2249755859375,11576876.0,468.1166687011719
554.4249877929688,546.25,550.0,552.3250122070312,4351234.0,468.2014465332031
567.9749755859375,550.5499877929688,557.5,553.7249755859375,9626986.0,469.3882141113281
563.1749877929688,548.7249755859375,553.7249755859375,558.125,4758254.0,473.1180725097656
576.3499755859375,555.0,556.75,570.2750244140625,13399262.0,483.41754150390625
571.4249877929688,550.5,569.9749755859375,552.7750244140625,9788464.0,468.5828857421875
566.7000122070312,548.75,551.0,560.9249877929688,8699370.0,475.4916076660156
584.4749755859375,562.9749755859375,567.2000122070312,580.9749755859375,9495692.0,492.4878845214844
598.875,580.0,584.9500122070312,586.5250244140625,10864394.0,497.1924743652344
594.6749877929688,581.0,586.5,590.875,6881760.0,500.8800354003906
596.2750244140625,574.0499877929688,593.5250244140625,577.2999877929688,8711880.0,489.37249755859375
584.375,564.2249755859375,578.0,566.5999755859375,9182488.0,480.3022766113281
574.7999877929688,563.0250244140625,568.2000122070312,566.0750122070312,9080874.0,479.8572082519531
586.4500122070312,568.0,568.0,583.7000122070312,11782138.0,494.7977600097656
609.9000244140625,554.5,599.5,561.4500122070312,30404970.0,475.9365539550781
555.5,542.5999755859375,553.7249755859375,549.7000122070312,15326862.0,465.97625732421875
557.7750244140625,543.5999755859375,545.7249755859375,548.7999877929688,8865510.0,465.21331787109375
552.1749877929688,544.5499877929688,549.9500122070312,548.6749877929688,8255666.0,465.1073913574219
550.7000122070312,545.0,549.5,547.4500122070312,6418992.0,472.6839294433594
558.0,550.25,551.0,555.9749755859375,7347494.0,480.0446472167969
565.0,555.2999877929688,556.5,562.9749755859375,8788310.0,486.08856201171875
573.4249877929688,562.5,562.5,569.2000122070312,7278098.0,491.4635925292969
576.5,562.5499877929688,570.9000244140625,574.9500122070312,6033362.0,496.4282531738281
579.25,571.5750122070312,577.0,576.0750122070312,3195942.0,497.3995666503906
577.5,572.0499877929688,575.0,574.7000122070312,5263748.0,496.2123718261719
579.0,569.5,572.25,576.5999755859375,5255472.0,497.8529357910156
577.9500122070312,568.0250244140625,576.5499877929688,572.5250244140625,5887324.0,494.3345031738281
572.5,565.0,572.5,567.7249755859375,4044676.0,490.1899108886719
567.9000244140625,557.0499877929688,565.0,565.5999755859375,3544988.0,488.3551330566406
575.2249755859375,566.7000122070312,566.7000122070312,572.75,3614682.0,494.5286865234375
578.7999877929688,566.1500244140625,575.0499877929688,568.4000244140625,3205572.0,490.77276611328125
572.5,559.7000122070312,571.4749755859375,561.4500122070312,2345306.0,484.77197265625
571.9500122070312,561.4500122070312,561.5,569.1500244140625,3026172.0,491.4203796386719
570.0,557.5999755859375,560.0,567.2999877929688,6125676.0,489.8230285644531
563.75,550.0499877929688,563.75,551.9249877929688,4680052.0,476.54779052734375
553.0,545.0,549.9749755859375,550.4000244140625,3520868.0,475.2310485839844
547.0,533.5999755859375,541.8250122070312,540.0999755859375,6808334.0,466.3377380371094
541.4500122070312,526.0,540.0,530.75,7184106.0,458.2646789550781
522.5750122070312,505.625,520.5,510.0,10125252.0,440.34857177734375
526.0,511.8999938964844,515.125,523.9000244140625,8539622.0,452.3502197265625
531.5999755859375,521.0250244140625,524.0,526.2000122070312,6082978.0,454.3360900878906
531.2000122070312,519.0,525.0,526.8499755859375,5616350.0,454.8973083496094
525.4000244140625,518.5,525.0,520.5750122070312,4325802.0,449.4793395996094
529.75,520.0250244140625,520.4749755859375,526.2000122070312,9853968.0,454.3360900878906
535.0,522.5,529.0,533.1749877929688,5142478.0,460.3584899902344
549.1500244140625,528.0999755859375,535.0,543.9500122070312,18105534.0,469.66192626953125
547.5,536.4749755859375,544.0,539.5,5898550.0,465.81964111328125
539.9749755859375,529.5,539.9749755859375,530.3499755859375,6397616.0,457.9193115234375
532.4000244140625,524.5250244140625,530.5,528.875,5504726.0,456.6457214355469
532.4500122070312,520.0499877929688,524.5,524.5250244140625,8375530.0,452.8898620605469
529.5,520.0,527.6500244140625,523.125,4513870.0,451.6810607910156
531.375,519.6500244140625,522.5250244140625,522.2000122070312,5724372.0,450.8823547363281
523.4749755859375,511.2749938964844,521.5,514.0999755859375,6818254.0,443.88861083984375
525.7999877929688,515.1500244140625,518.2999877929688,523.6749877929688,5587746.0,452.1559143066406
530.9500122070312,522.9500122070312,527.0,526.4000244140625,5390198.0,454.5087890625
536.5750122070312,524.0250244140625,524.75,534.75,4816672.0,461.7184143066406
539.5499877929688,529.4000244140625,536.625,538.7750244140625,5431808.0,465.1936950683594
549.0,541.7000122070312,541.7000122070312,547.9249877929688,5495852.0,473.09405517578125
554.9000244140625,544.0,550.0,553.5499877929688,4958782.0,477.9508361816406
551.7000122070312,539.7249755859375,551.7000122070312,541.5750122070312,7219820.0,467.6112976074219
553.7000122070312,532.9749755859375,538.5,551.7249755859375,4331012.0,476.37506103515625
548.7249755859375,540.0499877929688,548.7249755859375,541.875,4109254.0,467.870361328125
551.25,543.5250244140625,547.5250244140625,550.4249877929688,2870928.0,475.2525939941406
552.2249755859375,545.0499877929688,551.0250244140625,548.1749877929688,1230054.0,473.3099060058594
555.0,545.0,545.0,552.375,5526952.0,476.9363098144531
555.0,548.6500244140625,550.625,552.3499755859375,3345062.0,476.91473388671875
553.2999877929688,541.5,550.5499877929688,543.1500244140625,5153970.0,468.9712219238281
554.9749755859375,543.5,545.0750122070312,552.7000122070312,7943938.0,477.2169494628906
554.4749755859375,546.5999755859375,550.0,552.625,1806550.0,477.1521911621094
551.2249755859375,538.0250244140625,549.9749755859375,539.4500122070312,3975362.0,465.77655029296875
542.75,531.125,542.75,537.0250244140625,4949786.0,463.6827087402344
537.3250122070312,529.4500122070312,537.3250122070312,534.6749877929688,5588328.0,461.65362548828125
533.9500122070312,523.9500122070312,530.0250244140625,525.4000244140625,5294088.0,453.6453857421875
533.7000122070312,527.75,530.75,531.6500244140625,3156716.0,459.041748046875
534.9749755859375,526.0499877929688,528.1500244140625,527.8499755859375,5360622.0,455.7607421875
531.4749755859375,515.4249877929688,531.0,524.9749755859375,6565212.0,453.2783508300781
545.5,524.0499877929688,528.5,541.7000122070312,8751294.0,467.7192687988281
577.5,527.1749877929688,533.0,566.5,30227006.0,489.1322326660156
582.0,568.7750244140625,574.0,569.9500122070312,13036614.0,492.111083984375
581.0499877929688,564.1749877929688,569.9500122070312,565.9500122070312,10066612.0,488.65740966796875
579.4749755859375,564.2750244140625,567.5,569.8250122070312,7500436.0,492.00323486328125
580.0,558.5,567.0,560.625,7507998.0,484.0596923828125
571.25,561.0,567.5,568.5250244140625,6743000.0,490.8807067871094
576.25,565.5,574.0499877929688,568.125,6436018.0,490.53533935546875
573.4249877929688,562.2750244140625,570.125,568.8250122070312,4579262.0,491.1397705078125
574.7999877929688,567.5,573.2249755859375,569.25,6971962.0,491.5066833496094
571.2999877929688,563.0999755859375,568.0,564.7999877929688,7788598.0,487.6644287109375
585.0,565.7999877929688,569.0,582.4500122070312,10232108.0,502.90399169921875
589.9500122070312,580.7999877929688,585.0,586.6749877929688,4251126.0,506.55194091796875
595.0,582.0,588.4249877929688,587.7750244140625,7632702.0,507.501708984375
587.9500122070312,576.375,583.9000244140625,578.8499755859375,5245966.0,499.7955627441406
597.4749755859375,580.0250244140625,580.0250244140625,589.875,5549346.0,509.31494140625
593.3250122070312,585.9249877929688,587.75,587.3499755859375,3984224.0,507.134765625
586.0999755859375,571.9000244140625,581.875,575.4000244140625,4221044.0,496.8167724609375
564.1500244140625,546.75,564.1500244140625,553.8250122070312,7579572.0,478.1883239746094
563.75,552.5,554.0,554.2750244140625,5866054.0,478.5769348144531
556.5,535.5750122070312,555.5,539.3250122070312,5214378.0,465.6686096191406
552.2000122070312,533.5,547.3499755859375,542.3250122070312,7408096.0,468.2589111328125
550.0999755859375,543.2999877929688,548.125,545.875,5093478.0,471.3240661621094
546.375,536.8499755859375,543.5,539.5750122070312,5125448.0,465.8843994140625
551.5,538.5,540.875,548.9249877929688,4164598.0,473.9574890136719
563.5,550.0,550.0,561.7000122070312,4189072.0,484.98785400390625
567.0999755859375,556.9249877929688,559.5999755859375,563.625,3974018.0,486.64990234375
566.9749755859375,557.0250244140625,565.5,563.3250122070312,3857010.0,486.390869140625
566.25,558.0250244140625,565.125,561.9500122070312,2501960.0,485.2037048339844
571.875,559.1749877929688,559.75,562.6749877929688,4950714.0,485.82965087890625
565.2999877929688,550.5499877929688,562.7000122070312,555.1500244140625,4484528.0,479.3323669433594
566.0,558.0,560.0750122070312,560.5750122070312,4235636.0,484.01641845703125
565.2000122070312,534.1500244140625,564.75,542.0250244140625,8166076.0,467.9999084472656
565.1500244140625,547.4000244140625,547.4000244140625,562.7249755859375,6386154.0,485.8728332519531
581.75,562.5,568.5250244140625,578.0,7214898.0,499.06170654296875
596.4249877929688,577.0,584.0,584.6500244140625,5814304.0,504.80352783203125
592.5,579.5499877929688,587.7999877929688,585.3250122070312,4281680.0,505.3863525390625
595.25,573.7000122070312,581.5,581.7249755859375,7617746.0,502.2779235839844
591.875,571.4749755859375,572.5,589.25,6305782.0,508.7752685546875
581.4500122070312,569.6749877929688,581.4500122070312,571.25,24381016.0,493.2335205078125
577.9749755859375,569.0999755859375,573.0999755859375,571.5,4058548.0,493.44940185546875
577.125,569.25,573.0,570.5999755859375,4174262.0,492.67230224609375
577.25,564.4749755859375,572.0,567.2000122070312,6720258.0,489.7366943359375
577.5,565.7750244140625,570.9500122070312,576.2249755859375,5588850.0,497.5290832519531
584.875,577.0250244140625,578.4500122070312,580.875,6474622.0,501.5440368652344
599.5,581.0,581.4000244140625,596.7000122070312,8477422.0,515.207763671875
599.5,590.0250244140625,594.0,597.4500122070312,5138392.0,515.8553466796875
597.0,586.0,595.625,594.9749755859375,7097950.0,513.7184448242188
605.3499755859375,591.0499877929688,595.0,603.9000244140625,6333176.0,521.424560546875
618.5,597.875,616.2000122070312,602.4500122070312,10787510.0,520.1725463867188
609.4500122070312,595.7750244140625,599.5,598.625,6995356.0,516.8699340820312
605.0,597.7750244140625,598.7999877929688,602.9749755859375,5756818.0,520.6257934570312
614.9500122070312,600.1500244140625,605.125,609.1500244140625,17996320.0,525.9575805664062
611.0999755859375,597.5499877929688,608.0,602.7249755859375,5511428.0,520.4099731445312
624.0,606.7750244140625,606.7750244140625,621.8499755859375,4577054.0,536.9230346679688
621.1500244140625,607.0,621.0,609.9000244140625,4790716.0,526.6050415039062
614.0,598.0,614.0,600.3499755859375,4931354.0,518.3593139648438
604.2000122070312,587.5,604.2000122070312,590.75,5657890.0,510.0704040527344
588.75,581.0250244140625,587.9249877929688,582.875,4195578.0,503.27093505859375
593.375,575.5499877929688,582.9000244140625,591.9500122070312,5768678.0,511.1065673828125
597.4500122070312,589.2999877929688,590.25,591.0999755859375,5842138.0,510.3725891113281
597.4749755859375,583.1749877929688,597.4749755859375,586.3499755859375,12511386.0,506.2712707519531
633.9500122070312,616.75,625.0,619.3499755859375,25015990.0,534.7644653320312
623.2249755859375,612.9000244140625,622.0,621.7999877929688,8072848.0,536.8798828125
625.5,609.0499877929688,625.5,613.1500244140625,5441100.0,529.4111938476562
614.25,603.5,613.1500244140625,605.625,5143938.0,522.9138793945312
612.4000244140625,600.5499877929688,606.0250244140625,607.9249877929688,5364134.0,524.8997802734375
619.7750244140625,604.2999877929688,607.7249755859375,616.0750122070312,5846744.0,531.9367065429688
621.1749877929688,614.2750244140625,614.5999755859375,620.0750122070312,4486208.0,535.3904418945312
619.7999877929688,603.5,615.5,604.5750122070312,12165168.0,522.00732421875
611.7750244140625,602.5,605.7249755859375,604.0499877929688,5036410.0,521.553955078125
605.5750122070312,598.0750122070312,605.0,600.5250244140625,3615250.0,518.5104370117188
606.0999755859375,585.9000244140625,601.375,588.9000244140625,6824810.0,508.4731140136719
596.5,585.3250122070312,590.5,594.4249877929688,5812842.0,513.2435302734375
599.5,590.5499877929688,597.5750122070312,596.2249755859375,6302668.0,514.7976684570312
594.9000244140625,588.5250244140625,594.9000244140625,590.75,2596720.0,510.0704040527344
600.7750244140625,590.2999877929688,591.0,599.5250244140625,5123678.0,517.6470947265625
608.3250122070312,598.2999877929688,601.25,606.4000244140625,3395704.0,523.5830688476562
607.3499755859375,596.25,599.25,600.9249877929688,3709888.0,518.8557739257812
606.5,598.4000244140625,601.9500122070312,605.0,3406932.0,522.374267578125
605.0,596.0750122070312,603.0,603.625,5652064.0,521.18701171875
611.8250122070312,602.5,605.0999755859375,607.5,4533878.0,524.5328369140625
612.875,604.0750122070312,610.0,607.125,3796294.0,524.2091064453125
607.0,598.9500122070312,599.5,604.9249877929688,4256596.0,522.3095092773438
608.0750122070312,600.5,605.4749755859375,602.875,3954400.0,520.5393676757812
609.75,600.0,602.5,600.7999877929688,3994548.0,518.7478637695312
602.5750122070312,592.5,601.7000122070312,594.0,4585946.0,512.8765258789062
595.875,588.7999877929688,595.5250244140625,593.875,3485060.0,512.7686157226562
606.5499877929688,597.0499877929688,597.0499877929688,604.3250122070312,3857396.0,521.79150390625
619.9000244140625,605.0499877929688,605.0499877929688,617.0750122070312,6136436.0,532.8001098632812
629.75,615.7999877929688,615.7999877929688,623.75,6180764.0,538.5635986328125
636.0,620.75,620.75,633.7999877929688,5285700.0,547.240966796875
633.375,619.5,632.5,624.3250122070312,13782038.0,539.0599975585938
634.25,623.0,623.0250244140625,629.0999755859375,4840534.0,543.1828002929688
637.4500122070312,627.0,627.5,630.7750244140625,5053552.0,544.629150390625
639.6500244140625,630.0250244140625,630.0250244140625,633.4500122070312,3998380.0,546.9388427734375
638.5,630.5499877929688,632.4500122070312,633.375,4225768.0,546.8740234375
636.25,627.5499877929688,633.5,628.7000122070312,5692420.0,542.8375244140625
631.9749755859375,617.6749877929688,631.9749755859375,619.0499877929688,8741370.0,534.5054931640625
613.125,590.0250244140625,613.125,592.75,12740804.0,523.8560180664062
595.0,585.0499877929688,587.7000122070312,590.2999877929688,6383956.0,521.6907348632812
592.4500122070312,583.0,588.4000244140625,590.4500122070312,5286722.0,521.8233032226562
591.2000122070312,583.625,591.2000122070312,587.5,2940728.0,519.2161254882812
596.3250122070312,589.5250244140625,591.8499755859375,594.9749755859375,6711572.0,525.8223876953125
594.75,585.0499877929688,594.75,593.0,5302564.0,524.0769653320312
596.375,587.5499877929688,594.5,589.75,8515082.0,521.2046508789062
605.9000244140625,589.8499755859375,590.5,604.375,6229566.0,534.1297607421875
607.4000244140625,597.8250122070312,605.5999755859375,603.0499877929688,4761724.0,532.9588623046875
605.9749755859375,594.0750122070312,602.0,599.75,3031258.0,530.0423583984375
607.4249877929688,596.6749877929688,598.6500244140625,605.7999877929688,3828626.0,535.3892211914062
599.5,580.0,594.0,597.2750244140625,7808348.0,527.8551025390625
591.5999755859375,580.0,586.0250244140625,583.0999755859375,5583778.0,515.3275756835938
586.25,577.5499877929688,581.4000244140625,579.5750122070312,7655974.0,512.2122802734375
589.9500122070312,580.0999755859375,584.5,588.4249877929688,5459150.0,520.0336303710938
592.25,583.9749755859375,590.25,585.4000244140625,9346224.0,517.3602905273438
590.0,585.0499877929688,590.0,586.2000122070312,3991912.0,518.0672607421875
597.2999877929688,588.0999755859375,588.0999755859375,591.9749755859375,5381322.0,523.1709594726562
593.75,585.5250244140625,592.5,587.7249755859375,3596416.0,519.4149780273438
585.5,577.5,584.3499755859375,578.625,5954876.0,511.3726806640625
583.5,576.75,581.5,579.0999755859375,5551648.0,511.79241943359375
589.3499755859375,580.0,583.7000122070312,587.5250244140625,6668882.0,519.23828125
590.1749877929688,584.0,590.0,588.2750244140625,6197368.0,519.901123046875
597.9000244140625,587.5999755859375,590.0,596.9000244140625,5275420.0,527.5236206054688
598.0250244140625,582.0,597.5,588.125,7413328.0,519.7685546875
594.9500122070312,526.0,594.75,536.2750244140625,61484126.0,473.9449462890625
542.4500122070312,527.5750122070312,538.625,540.9749755859375,14332824.0,478.0986328125
545.0,537.0499877929688,544.2999877929688,543.4749755859375,10404644.0,480.30810546875
544.9500122070312,535.0,535.0,541.5499877929688,9822896.0,478.6067810058594
543.5999755859375,537.7999877929688,539.5,539.9500122070312,8668002.0,477.19281005859375
539.9500122070312,533.3499755859375,535.0,536.2249755859375,9386538.0,473.9007568359375
541.625,531.5,531.5,540.4249877929688,8469552.0,477.612548828125
544.9500122070312,535.1749877929688,535.1749877929688,544.3499755859375,7189610.0,481.08135986328125
548.25,539.2750244140625,542.3499755859375,542.6749877929688,7431820.0,479.60107421875
543.4749755859375,537.0250244140625,542.7000122070312,538.75,11258562.0,476.1322937011719
538.375,533.25,536.2999877929688,536.9249877929688,8156784.0,474.51934814453125
543.9249877929688,534.1749877929688,535.75,542.625,9096662.0,479.556884765625
542.5,537.5,539.9500122070312,541.9000244140625,6822502.0,478.9161376953125
543.25,535.1500244140625,542.8250122070312,542.4500122070312,7213460.0,479.4022216796875
543.4500122070312,535.0250244140625,543.2000122070312,535.9000244140625,4237278.0,473.61358642578125
536.7249755859375,530.0,536.0,534.0,5609968.0,471.9343566894531
540.5,531.2750244140625,534.5,539.3499755859375,4643064.0,476.6625061035156
542.25,535.75,538.5,541.7000122070312,7192664.0,478.7394714355469
543.9500122070312,537.5999755859375,538.0,541.1749877929688,5576454.0,478.27545166015625
547.5,537.625,540.8499755859375,538.6749877929688,5038552.0,476.0660095214844
539.4000244140625,530.0,537.5250244140625,531.2750244140625,7449928.0,469.5260925292969
529.0250244140625,514.0,521.0,525.9000244140625,16429408.0,464.77581787109375
526.3250122070312,515.25,524.9749755859375,516.6500244140625,6599316.0,456.6009521484375
519.5499877929688,510.75,518.25,511.70001220703125,8434000.0,452.22625732421875
519.5,509.2250061035156,515.0,510.6499938964844,5686016.0,451.2982177734375
515.0,504.54998779296875,509.0,507.7250061035156,10253518.0,448.7132263183594
521.0,510.04998779296875,510.04998779296875,519.8250122070312,7406138.0,459.4068908691406
531.0250244140625,523.5,523.5,528.7000122070312,6129966.0,467.2503662109375
528.7999877929688,516.0499877929688,527.5,518.0750122070312,4796562.0,457.8603210449219
523.0,508.5249938964844,518.0,510.125,6881054.0,450.8343200683594
515.0,505.5,508.79998779296875,511.3999938964844,5220282.0,451.9610900878906
522.5,512.5,516.2249755859375,520.2000122070312,4375438.0,459.7383117675781
522.875,513.9000244140625,518.5499877929688,517.9249877929688,11139814.0,457.7276916503906
520.2249755859375,516.0,519.0,518.7750244140625,2877826.0,458.47894287109375
520.0,513.0999755859375,519.5250244140625,515.9249877929688,3332592.0,455.96014404296875
524.4500122070312,517.7999877929688,519.125,522.5,8215044.0,461.7709655761719
529.5,522.0,524.0,527.1749877929688,7425470.0,465.9025573730469
522.5,512.0,522.5,518.8250122070312,9092774.0,458.5231018066406
520.5,513.2750244140625,518.5,517.75,5053438.0,457.57305908203125
529.0,512.625,512.625,527.0,6203096.0,465.7478942871094
528.9000244140625,520.3250122070312,526.9749755859375,522.7999877929688,5152418.0,462.0361022949219
523.4000244140625,517.6749877929688,522.7999877929688,521.0999755859375,4701722.0,460.53369140625
532.25,519.0499877929688,524.5,530.0750122070312,9949384.0,468.465576171875
534.4500122070312,520.6749877929688,523.0,530.5999755859375,5809154.0,468.92950439453125
528.5750122070312,522.875,526.6500244140625,525.0750122070312,4214004.0,464.0467224121094
530.625,525.5250244140625,527.0,527.875,4231532.0,466.5212707519531
530.5,526.0,529.5,529.4000244140625,3629514.0,467.8690185546875
529.4000244140625,520.0,528.5,521.2750244140625,5205294.0,460.6883544921875
522.0,515.5,521.375,517.9500122070312,6371798.0,457.7498474121094
524.9500122070312,516.6749877929688,517.5250244140625,519.875,6525660.0,459.45111083984375
521.1500244140625,516.625,520.0,519.4749755859375,5434708.0,459.0975341796875
